0.52504,0.076456,0.26057,-0.12385,-0.16891,-0.34953,0.64889,0.24537,0.6101,0.043983,-0.045019,-0.002191,0.13264,0.059586,0.10861,-0.58184,0.15875,-0.15271,3.1915,3.1915,3.1915,0.05601,0.012211,0.047333,10.148,11
0.13265,0.44461,0.63519,-0.27547,-0.15475,-0.3292,0.40812,0.59935,0.96439,-0.014465,0.0024762,0.010482,0.087302,0.12979,0.16888,-0.25174,-0.50036,0.27941,5.3191,5.3191,5.3191,0.032953,0.043699,0.097397,11.131,11
0.50103,0.86753,0.67735,-0.33236,-0.16121,-0.29013,0.83339,1.0287,0.96748,0.048408,0.053223,0.050831,0.14996,0.21126,0.15845,-0.40038,0.11188,0.61379,5.3191,5.3191,5.3191,0.088727,0.061277,0.073641,13.93,11
0.5625,0.36348,0.79438,-0.61788,-0.23598,-0.15829,1.1804,0.59946,0.95267,-0.013656,-0.0024064,0.057803,0.18553,0.12267,0.19265,0.072259,-0.47773,-0.16407,4.2553,4.2553,4.2553,0.1066,0.042074,0.10016,13.876,11
0.074334,0.60708,0.55812,-0.37044,-0.2569,-0.43286,0.44477,0.86398,0.99098,-0.032755,-0.00065857,0.015237,0.08185,0.17906,0.17832,-0.64694,-0.46668,0.54596,1.0638,1.0638,1.0638,0.034917,0.063232,0.1187,11.922,11
0.58579,0.54265,0.29649,-0.6587,-0.1475,-0.24332,1.2445,0.69014,0.53981,-0.01991,0.056698,-0.014834,0.20393,0.17261,0.10321,-0.34696,0.42986,-0.17483,3.1915,3.1915,3.1915,0.088902,0.062601,0.042495,13.765,11
0.14232,0.41219,0.13035,-0.41583,-0.25068,-0.44721,0.55815,0.66287,0.57756,-0.02025,-0.0088853,-0.070797,0.10801,0.14616,0.12108,-0.65789,0.37879,0.045976,4.2553,4.2553,4.2553,0.036687,0.046664,0.059938,11.784,11
0.33301,0.064443,0.1826,-0.065327,-0.13022,-0.22635,0.39834,0.19467,0.40895,0.035338,-0.050338,-0.023455,0.088666,0.054393,0.071299,-0.021334,0.60743,0.27245,6.383,6.383,6.383,0.031247,0.0082367,0.023211,8.1385,11
0.53975,0.19104,0.35457,-0.19137,-0.12429,-0.39638,0.73113,0.31534,0.75095,0.017053,-0.034089,-0.030283,0.1325,0.069976,0.14174,-0.4756,0.63255,-0.098575,2.1277,2.1277,2.1277,0.051431,0.017851,0.059756,10.736,11
0.16607,0.40645,0.43887,-0.29865,-0.17104,-0.24188,0.46472,0.57749,0.68076,-0.021676,-0.010728,-0.0035512,0.096158,0.12166,0.14276,-0.50513,-0.65681,0.38839,4.2553,4.2553,4.2553,0.038288,0.042743,0.073029,11.46,11
0.53508,0.71413,0.60029,-0.47092,-0.13711,-0.24101,1.006,0.85124,0.8413,0.029643,0.046792,0.047807,0.18967,0.18869,0.15425,-0.74489,-0.15814,0.52384,4.2553,4.2553,4.2553,0.09386,0.056418,0.085333,14.469,11
0.51083,0.35252,0.51789,-0.38297,-0.18294,-0.1352,0.8938,0.53546,0.65309,0.0083843,-0.0025598,0.050724,0.15545,0.1187,0.15982,0.11191,-0.048394,-0.030034,3.1915,3.1915,3.1915,0.087207,0.03649,0.086193,13.245,11
0.11603,0.55142,0.69683,-0.45852,-0.24945,-0.37012,0.57455,0.80087,1.067,-0.050212,0.0085233,0.035365,0.12083,0.17893,0.18757,-0.5799,-0.54065,0.32435,3.1915,3.1915,3.1915,0.06166,0.059727,0.11425,13.714,11
0.58393,0.55046,0.30791,-0.57315,-0.14418,-0.22467,1.1571,0.69464,0.53258,-0.011199,0.060782,-0.004811,0.1849,0.17648,0.10577,-0.43952,0.3676,-0.25551,2.1277,2.1277,2.1277,0.088413,0.065979,0.044801,13.269,11
0.28027,0.41064,0.24869,-0.26974,-0.25368,-0.56817,0.55001,0.66432,0.81686,-0.018361,0.0029185,-0.060148,0.093327,0.15315,0.145,0.023584,0.65875,0.074988,2.1277,2.1277,2.1277,0.041395,0.048257,0.08289,12.033,11
0.17056,0.030579,0.11909,-0.11473,-0.15361,-0.27196,0.28529,0.18419,0.39105,0.010409,-0.056776,-0.030424,0.062897,0.05572,0.070187,0.30644,0.55264,0.5596,4.2553,4.2553,4.2553,0.016895,0.0082986,0.022916,7.533,11
0.61164,0.19253,0.39491,-0.21425,-0.13598,-0.34749,0.82588,0.32851,0.7424,0.019561,-0.04101,-0.034028,0.15228,0.070191,0.13079,-0.43411,0.83299,-0.20064,2.1277,2.1277,2.1277,0.057865,0.018354,0.062127,10.913,11
0.23276,0.31,0.23078,-0.15602,-0.13949,-0.38532,0.38878,0.44949,0.6161,0.0037904,-0.01308,-0.02799,0.087582,0.10045,0.12144,-0.38701,-0.5849,0.11786,3.1915,3.1915,3.1915,0.027505,0.032232,0.058669,10.181,11
0.53846,0.56563,0.56982,-0.60596,-0.1603,-0.33539,1.1444,0.72594,0.90521,0.013936,0.034519,0.0437,0.21006,0.1625,0.16229,-0.83849,-0.24661,0.41889,2.1277,2.1277,2.1277,0.095109,0.051617,0.088143,14.768,11
0.49286,0.25605,0.83502,-0.44067,-0.17164,-0.075244,0.93353,0.42769,0.91026,0.021296,-0.0092179,0.061931,0.1529,0.095425,0.18392,0.14053,-0.25014,-0.12792,2.1277,2.1277,2.1277,0.091163,0.027064,0.092254,12.564,11
0.084177,0.61632,0.62642,-0.51439,-0.22921,-0.34928,0.59856,0.84553,0.9757,-0.044667,0.015044,0.026659,0.11425,0.19201,0.17833,-0.67518,-0.4338,0.49375,4.2553,4.2553,4.2553,0.048266,0.062749,0.11429,12.919,11
0.45344,0.54041,0.30016,-0.57801,-0.1231,-0.14875,1.0315,0.66351,0.44892,-0.041591,0.065917,0.0045402,0.16354,0.16972,0.093591,-0.39718,0.029386,0.18874,1.0638,1.0638,1.0638,0.077861,0.068616,0.043363,12.531,11
0.37549,0.44669,0.19526,-0.5763,-0.28725,-0.52578,0.95179,0.73394,0.72104,-0.017934,-0.000252,-0.061765,0.15028,0.16151,0.14001,-0.49065,0.33746,0.0078543,2.1277,2.1277,2.1277,0.076914,0.055544,0.074753,13.355,11
0.16731,0.025029,0.093314,-0.093836,-0.16029,-0.2435,0.26114,0.18532,0.33682,0.012536,-0.059449,-0.027574,0.059265,0.058311,0.061218,0.22226,0.47369,0.48853,4.2553,4.2553,4.2553,0.015074,0.0084408,0.018869,7.2792,11
0.5304,0.21916,0.26735,-0.2276,-0.11838,-0.37524,0.758,0.33754,0.64259,0.0093779,-0.032899,-0.035921,0.14479,0.078538,0.11782,-0.36103,0.73157,-0.062152,2.1277,2.1277,2.1277,0.056268,0.0196,0.048006,10.826,11
0.15467,0.28468,0.46631,-0.1586,-0.16444,-0.26644,0.31327,0.44912,0.73275,-0.013496,-0.020329,-0.012991,0.067154,0.098584,0.1362,0.078596,-0.086927,0.3765,3.1915,3.1915,3.1915,0.016254,0.029307,0.070542,9.7963,11
0.55366,0.62628,0.41083,-0.27206,-0.16062,-0.23265,0.82572,0.78689,0.64348,0.055598,0.045386,0.03894,0.14519,0.17912,0.12172,-0.6034,0.11284,0.40054,4.2553,4.2553,4.2553,0.074978,0.056014,0.062916,12.816,11
0.64985,0.38334,0.87875,-0.36518,-0.171,-0.11778,1.015,0.55435,0.99653,0.0087622,-0.0035707,0.062693,0.17413,0.11971,0.19548,0.20321,-0.16111,0.056087,3.1915,3.1915,3.1915,0.086124,0.03898,0.098096,13.881,11
0.062638,0.57322,0.672,-0.27526,-0.21965,-0.42898,0.3379,0.79287,1.101,-0.044171,0.013987,0.029223,0.083017,0.17571,0.19227,-0.33488,-0.091421,0.47658,1.0638,1.0638,1.0638,0.035571,0.058544,0.11898,12.67,11
0.74834,0.46831,0.24141,-0.28545,-0.1413,-0.17098,1.0338,0.6096,0.41239,0.0080968,0.052804,-0.0025141,0.16701,0.15306,0.088461,-0.080739,0.55903,-0.1508,2.1277,2.1277,2.1277,0.062508,0.051869,0.02957,11.504,11
0.22408,0.51135,0.10765,-0.72208,-0.25306,-0.48095,0.94616,0.76442,0.58859,-0.033976,-0.0032254,-0.074839,0.16907,0.16388,0.11668,-0.59914,0.33778,-0.022705,2.1277,2.1277,2.1277,0.063743,0.054816,0.056045,13.617,11
0.21368,0.069298,0.10241,-0.071539,-0.13315,-0.19844,0.28522,0.20244,0.30084,0.0063529,-0.054691,-0.022268,0.061918,0.054742,0.055866,0.12082,0.62591,0.28453,5.3191,5.3191,5.3191,0.017043,0.0085402,0.016136,7.0135,11
0.55363,0.10248,0.26104,-0.1129,-0.17316,-0.38631,0.66653,0.27564,0.64734,0.023299,-0.046039,-0.010766,0.13615,0.063951,0.127,-0.42947,0.44667,0.16922,5.3191,5.3191,5.3191,0.04785,0.013902,0.051432,10.092,11
0.098972,0.68233,0.70608,-0.22757,-0.13746,-0.24436,0.32654,0.8198,0.95044,-0.030322,0.014554,0.034074,0.072707,0.17636,0.18058,-0.47194,-0.46568,0.33559,2.1277,2.1277,2.1277,0.024143,0.056413,0.09456,11.617,11
0.82768,0.59503,0.38081,-0.31262,-0.1283,-0.12576,1.1403,0.72333,0.50658,0.098693,0.061869,0.048418,0.19347,0.17241,0.11521,-0.15879,0.32146,0.50281,3.1915,3.1915,3.1915,0.094125,0.05876,0.056898,14.949,11
0.56927,0.58916,0.74962,-0.30792,-0.18273,-0.28377,0.87719,0.77189,1.0334,-0.00078181,0.021528,0.018998,0.15697,0.18472,0.19398,0.29627,0.12556,-0.24146,1.0638,1.0638,1.0638,0.078084,0.058274,0.10367,15.076,11
0.041683,0.46245,0.33924,-0.31621,-0.26515,-0.4525,0.35789,0.7276,0.79174,-0.022066,-0.02125,-0.010999,0.06707,0.14587,0.14267,-0.57594,-0.25929,0.58108,2.1277,2.1277,2.1277,0.024593,0.053625,0.086887,10.471,11
0.25718,0.60458,0.20134,-0.55468,-0.16188,-0.29243,0.81186,0.76646,0.49377,-0.042028,0.041193,-0.044945,0.14633,0.18085,0.097983,-0.59877,0.68773,-0.44126,3.1915,3.1915,3.1915,0.054341,0.057674,0.036083,12.809,11
0.17967,0.33589,0.076692,-0.5483,-0.1924,-0.42694,0.72796,0.52829,0.50363,0.0015996,-0.013307,-0.062025,0.11816,0.12314,0.10611,-0.58092,-0.007717,0.15571,5.3191,5.3191,5.3191,0.046258,0.03712,0.053976,10.414,11
0.33598,0.046784,0.19803,-0.13584,-0.13279,-0.15438,0.47182,0.17957,0.35241,0.024934,-0.045012,-0.019087,0.094117,0.050815,0.071372,0.061928,0.48899,0.10659,6.383,6.383,6.383,0.032958,0.0069384,0.020664,8.0601,11
0.62947,0.11051,0.35591,-0.17918,-0.14794,-0.43395,0.80865,0.25845,0.78986,0.01996,-0.029259,-0.017894,0.15355,0.065245,0.12809,-0.6096,0.74112,-0.52593,3.1915,3.1915,3.1915,0.054517,0.014992,0.061699,10.103,11
0.2273,0.32889,0.55395,-0.24645,-0.16883,-0.224,0.47375,0.49772,0.77795,0.010135,-0.0087412,0.00080845,0.088669,0.11131,0.14686,-0.21285,-0.71692,0.30085,3.1915,3.1915,3.1915,0.033715,0.033972,0.07219,10.517,11
0.56343,0.81945,0.69618,-0.50978,-0.14433,-0.30565,1.0732,0.96378,1.0018,0.030986,0.053371,0.053713,0.18807,0.19922,0.17396,-0.75492,-0.20177,0.61832,1.0638,1.0638,1.0638,0.09582,0.059875,0.085256,15.13,11
0.41597,0.38212,0.74055,-0.3601,-0.17514,-0.1426,0.77608,0.55725,0.88315,0.0017184,0.012426,0.05392,0.14668,0.13348,0.20118,-0.082012,-0.284,-0.059344,1.0638,1.0638,1.0638,0.084206,0.041758,0.10574,13.464,11
0.12952,0.63552,0.56427,-0.53862,-0.23334,-0.46388,0.66814,0.86886,1.0281,-0.042732,0.00086688,0.014899,0.11821,0.18448,0.18964,-0.77325,-0.57168,0.46883,5.3191,5.3191,5.3191,0.056051,0.063438,0.12774,13.152,11
0.23604,0.57593,0.21249,-0.91021,-0.13141,-0.19264,1.1462,0.70734,0.40513,-0.060349,0.055111,-0.019098,0.19362,0.17183,0.091077,-0.60972,0.055789,-0.0079618,3.1915,3.1915,3.1915,0.077982,0.060554,0.035652,13.279,11
0.16674,0.29958,0.10239,-0.30779,-0.2281,-0.3528,0.47452,0.52768,0.4552,-0.025724,-0.0079244,-0.061863,0.094056,0.12402,0.11021,-0.52866,0.56278,0.056213,4.2553,4.2553,4.2553,0.02631,0.034109,0.049707,10.721,11
0.38237,0.11011,0.19033,-0.071248,-0.12827,-0.12089,0.45362,0.23838,0.31122,0.035782,-0.0444,-0.017556,0.094655,0.05572,0.059509,-0.065076,0.65622,0.22625,6.383,6.383,6.383,0.034927,0.01018,0.017813,7.6527,11
0.60025,0.076302,0.29929,-0.11574,-0.15207,-0.40147,0.71598,0.22837,0.70076,0.021419,-0.046814,-0.0079685,0.14863,0.058703,0.12963,-0.42505,0.53731,-0.016025,1.0638,1.0638,1.0638,0.052202,0.011019,0.05966,10.568,11
0.19087,0.49107,0.59663,-0.39636,-0.13829,-0.17144,0.58723,0.62936,0.76807,-0.02722,0.0020645,0.02335,0.11034,0.14089,0.14266,-0.16899,-0.72426,0.25057,5.3191,5.3191,5.3191,0.053024,0.047503,0.072713,11.004,11
0.53685,0.87436,0.75352,-0.44582,-0.13491,-0.17658,0.98267,1.0093,0.9301,0.0583,0.065922,0.057844,0.17105,0.22614,0.16426,-0.23499,-0.33618,0.395,2.1277,2.1277,2.1277,0.11723,0.070108,0.079184,14.942,11
1.0595,0.34348,0.88729,-0.22161,-0.2591,-0.19536,1.2811,0.60258,1.0826,0.046154,-0.0062543,0.057352,0.24155,0.12707,0.19492,0.36605,0.084315,-0.19151,4.2553,4.2553,4.2553,0.082707,0.043048,0.095081,15.793,11
0.067865,0.55348,0.503,-0.37858,-0.30467,-0.50215,0.44645,0.85814,1.0051,-0.044988,-0.007484,0.014877,0.095376,0.18817,0.18361,-5.2417e-05,0.1442,0.56231,2.1277,2.1277,2.1277,0.043178,0.067402,0.12452,13.443,11
0.49823,0.50007,0.21834,-0.27068,-0.17523,-0.26701,0.76891,0.6753,0.48534,-0.0030689,0.036489,-0.022981,0.12336,0.16582,0.093842,-0.089327,0.81823,-0.23905,6.383,6.383,6.383,0.054217,0.051576,0.030194,11.491,11
0.20846,0.3904,0.060159,-0.34685,-0.25096,-0.51773,0.55531,0.64135,0.57789,-0.065054,-0.010092,-0.083914,0.12226,0.13449,0.13981,0.18491,0.8029,0.18706,4.2553,4.2553,4.2553,0.055685,0.046083,0.081069,13.378,11
0.21834,0.082299,0.10984,-0.17042,-0.15383,-0.25544,0.38875,0.23613,0.36528,0.0063726,-0.055167,-0.023954,0.081759,0.059913,0.065504,0.28697,0.4246,0.34319,4.2553,4.2553,4.2553,0.030157,0.010771,0.022816,8.0771,11
0.48185,0.15021,0.25623,-0.12318,-0.12976,-0.37842,0.60503,0.27997,0.63465,0.026526,-0.034609,-0.0207,0.12245,0.062261,0.11679,-0.34277,0.41634,-0.018841,2.1277,2.1277,2.1277,0.045371,0.013487,0.046736,9.4434,11
0.15995,0.3934,0.44336,-0.36899,-0.14184,-0.33767,0.52894,0.53524,0.78103,-0.039445,-0.0071545,-0.0073142,0.11238,0.11249,0.13482,0.35428,-0.39638,0.12962,3.1915,3.1915,3.1915,0.041279,0.03764,0.07025,11.042,11
0.49705,0.71012,0.32693,-0.15684,-0.17246,-0.088514,0.65388,0.88259,0.41544,0.065899,0.042937,0.039973,0.12784,0.19636,0.098268,-0.051646,0.42784,0.28386,3.1915,3.1915,3.1915,0.069087,0.059313,0.048793,12.33,11
0.7913,0.24684,0.74805,-0.34207,-0.15501,-0.087962,1.1334,0.40185,0.83601,0.039285,-0.014478,0.068789,0.20933,0.094158,0.17282,0.53734,0.020848,-0.064072,2.1277,2.1277,2.1277,0.085898,0.025223,0.090579,14.205,11
0.37342,0.62833,0.68595,-0.44147,-0.23101,-0.42559,0.81489,0.85934,1.1115,-0.057228,0.012443,0.034835,0.15319,0.19215,0.18509,0.56879,-0.045576,0.42607,3.1915,3.1915,3.1915,0.080531,0.064108,0.12226,15.085,11
1.1753,0.50933,0.42977,-0.6104,-0.15347,-0.22657,1.7857,0.6628,0.65634,0.045158,0.052098,-0.0052548,0.29009,0.17012,0.11047,0.16776,0.70175,-0.18968,7.4468,7.4468,7.4468,0.10291,0.058774,0.053838,15.21,11
0.22094,0.45538,0.084249,-0.45556,-0.27579,-0.4884,0.6765,0.73118,0.57265,-0.056573,-0.013993,-0.077038,0.12663,0.15641,0.13143,0.40934,0.62635,0.16964,2.1277,2.1277,2.1277,0.05336,0.053815,0.062447,13.585,11
0.2657,0.06087,0.15772,-0.072412,-0.13772,-0.19027,0.33811,0.19859,0.34799,0.030353,-0.057915,-0.022101,0.078658,0.057453,0.058509,-0.027911,0.45183,0.37198,5.3191,5.3191,5.3191,0.026963,0.0089746,0.018612,7.633,11
0.57396,0.11488,0.29021,-0.14996,-0.12839,-0.376,0.72392,0.24327,0.66622,0.014207,-0.040331,-0.012329,0.1541,0.054032,0.12451,-0.32144,0.5642,-0.017714,3.1915,3.1915,3.1915,0.055697,0.010565,0.049934,10.723,11
0.27851,0.46768,0.60419,-0.2166,-0.13527,-0.31447,0.49511,0.60295,0.91866,-0.020999,0.0077352,0.020236,0.10729,0.14059,0.17484,-0.18744,-0.22508,0.13712,4.2553,4.2553,4.2553,0.039541,0.045349,0.10097,12.564,11
0.51867,0.61666,0.76871,-0.46158,-0.11896,-0.29989,0.98025,0.73562,1.0686,0.054082,0.055315,0.053751,0.17595,0.16539,0.17836,-0.63457,-0.057342,0.51384,5.3191,5.3191,5.3191,0.10576,0.055276,0.078831,15.135,11
0.33313,0.31183,0.76871,-0.39994,-0.27342,-0.11835,0.73307,0.58525,0.88706,-0.0094738,-0.012728,0.06224,0.12708,0.11402,0.16284,0.34278,-0.10543,-0.27441,4.2553,4.2553,4.2553,0.067857,0.039207,0.085572,12.059,11
0.56954,0.52904,0.83736,-0.78119,-0.72633,-1.6433,1.3507,1.2554,2.4807,-0.10033,-0.10631,-0.074295,0.23578,0.28942,0.43128,0.097779,0.47275,0.51188,4.2553,4.2553,4.2553,0.1642,0.144,0.22251,29.176,11
3.1711,1.4423,0.67846,-0.40104,-0.42047,-0.52877,3.5722,1.8627,1.2072,0.39206,0.056139,0.0022462,0.86029,0.40982,0.23134,0.8089,-0.026674,0.17885,1.0638,1.0638,1.0638,0.13152,0.098795,0.16439,43.857,11
1.4624,0.40495,0.38281,-0.15886,-0.087686,-0.33469,1.6213,0.49264,0.7175,0.16517,0.052582,0.0051849,0.34615,0.14317,0.11718,0.44285,0.23268,-0.097622,4.2553,4.2553,4.2553,0.13647,0.061931,0.047509,17.224,11
1.0258,0.60509,0.24829,-0.49184,-0.22918,-0.32261,1.5177,0.83427,0.5709,-0.0071393,0.017261,-0.029749,0.29461,0.18357,0.12014,0.63408,0.31067,0.017444,12.766,12.766,12.766,0.10568,0.061066,0.057181,17.567,11
0.087339,0.053703,0.070009,-0.52964,-0.17952,-0.24542,0.61698,0.23322,0.31543,-0.10359,-0.046386,-0.019416,0.14877,0.057643,0.053483,0.88528,0.76216,0.63025,2.1277,2.1277,2.1277,0.053324,0.0095001,0.015736,10.206,11
0.37729,0.45604,0.19075,-0.22108,-0.14264,-0.24921,0.59838,0.59869,0.43997,-0.038857,-0.0060453,-0.032421,0.13839,0.12898,0.09748,0.58474,0.2684,-0.36845,5.3191,5.3191,5.3191,0.050815,0.043267,0.036366,12.34,11
0.19253,0.17853,0.31244,-0.42791,-0.10881,-0.28654,0.62044,0.28734,0.59898,-0.093929,-0.011467,-0.047942,0.15676,0.063874,0.11242,0.6832,0.6059,0.31012,5.3191,5.3191,5.3191,0.048619,0.016912,0.046635,13.238,11
0.55815,0.40155,0.31861,-0.10288,-0.20645,-0.10621,0.66103,0.60799,0.42482,0.047881,-0.011412,0.018906,0.16534,0.11294,0.083768,0.70902,0.32384,-0.13691,2.1277,2.1277,2.1277,0.058396,0.0409,0.033012,10.332,11
0.25845,0.060835,0.75277,-0.37937,-0.21768,-0.30583,0.63782,0.27851,1.0586,-0.062942,-0.046097,0.032548,0.14395,0.064898,0.18663,0.20449,0.070322,0.1578,5.3191,5.3191,5.3191,0.047957,0.015361,0.089182,12.887,11
0.95929,0.49852,0.93053,-0.36755,-0.12904,-0.11299,1.3268,0.62757,1.0435,0.017596,0.017586,0.03982,0.29245,0.13001,0.20316,0.79722,-0.030541,0.15673,4.2553,4.2553,4.2553,0.099746,0.044857,0.074843,17.215,11
1.1396,0.58826,0.27347,-0.063855,-0.17544,-0.10135,1.2034,0.7637,0.37482,0.15655,0.046311,0.047305,0.27612,0.16306,0.098584,0.78583,0.18652,0.086495,6.383,6.383,6.383,0.12258,0.060282,0.050562,16.334,11
1.4331,0.49093,0.86269,-0.51822,-0.17034,-0.32571,1.9513,0.66127,1.1884,0.0019837,0.01315,0.027618,0.35194,0.15202,0.22268,0.62084,0.34027,0.070082,6.383,6.383,6.383,0.10239,0.051901,0.14047,19.835,11
0.66006,0.3948,0.33664,-0.52238,-0.2148,-0.2619,1.1824,0.60959,0.59853,-0.044617,-0.0072983,0.00062749,0.24144,0.13558,0.1088,0.96888,0.51619,0.56384,7.4468,7.4468,7.4468,0.099054,0.043766,0.057642,15.536,11
1.307,0.63458,0.40581,-0.17542,-0.10924,-0.38472,1.4824,0.74382,0.79053,0.10403,0.053539,-0.0084866,0.31835,0.17971,0.12529,0.48027,0.46079,-0.28205,7.4468,7.4468,7.4468,0.076668,0.057677,0.059208,16.447,11
0.59101,0.54428,0.20987,-0.60018,-0.24098,-0.35574,1.1912,0.78526,0.56561,-0.054907,0.0065221,-0.066017,0.23635,0.17247,0.11509,0.77543,0.54722,0.07837,13.83,13.83,13.83,0.10633,0.057102,0.053041,17.356,11
0.095374,0.037391,0.095816,-0.42869,-0.18473,-0.25789,0.52407,0.22212,0.35371,-0.065274,-0.055179,-0.029446,0.11897,0.056487,0.063834,0.4958,0.80668,0.43132,4.2553,4.2553,4.2553,0.040823,0.010014,0.018748,9.2431,11
0.16074,0.27016,0.28812,-0.22141,-0.15406,-0.26675,0.38215,0.42422,0.55488,-0.048878,-0.032954,-0.029882,0.094604,0.090425,0.10927,0.45837,0.57172,-0.22871,9.5745,9.5745,9.5745,0.030228,0.02672,0.042012,11.027,11
0.26581,0.2069,0.36387,-0.33212,-0.16158,-0.32148,0.59793,0.36848,0.68536,-0.072762,-0.021011,-0.042125,0.13835,0.076111,0.12499,0.8228,0.54553,0.47167,4.2553,4.2553,4.2553,0.04459,0.022131,0.052983,12.746,11
0.60435,0.40924,0.42907,-0.12041,-0.2204,-0.086321,0.72477,0.62964,0.51539,0.072181,-0.0087406,0.023798,0.17882,0.13212,0.094818,0.65421,0.3558,-0.10227,1.0638,1.0638,1.0638,0.07247,0.043707,0.039186,12.081,11
0.44238,0.10792,0.73992,-0.27831,-0.20269,-0.15714,0.72069,0.31061,0.89706,-0.0099417,-0.033781,0.053487,0.14094,0.073144,0.16373,0.22568,0.10516,0.17243,5.3191,5.3191,5.3191,0.062777,0.020012,0.090971,12.45,11
0.9446,0.70368,0.87637,-0.37365,-0.1695,-0.17362,1.3183,0.87318,1.05,0.0086309,0.032533,0.037608,0.27964,0.19224,0.18803,0.91423,0.10002,0.33108,4.2553,4.2553,4.2553,0.091268,0.062148,0.0926,17.567,11
0.87817,0.55061,0.5226,-0.12706,-0.12348,-0.15109,1.0052,0.67409,0.67369,0.13255,0.066125,0.048075,0.24146,0.16979,0.13158,0.7868,0.51783,0.20759,2.1277,2.1277,2.1277,0.12003,0.077486,0.078515,16.955,11
1.3755,0.58004,0.48179,-0.67004,-0.25195,-0.4653,2.0455,0.83199,0.94709,-0.021778,0.020387,-0.014657,0.38447,0.19065,0.17294,0.40379,0.4656,-0.049944,9.5745,9.5745,9.5745,0.14394,0.06461,0.11753,21.343,11
0.1253,0.1907,0.1084,-0.42876,-0.23384,-0.31209,0.55406,0.42455,0.42049,-0.06256,-0.044923,-0.029572,0.12213,0.08848,0.078271,0.84032,0.84711,0.7756,1.0638,1.0638,1.0638,0.042768,0.02397,0.026414,10.189,11
0.56618,0.5738,0.2129,-0.22396,-0.13223,-0.27654,0.79014,0.70603,0.48944,-0.015016,0.0083178,-0.035158,0.14953,0.16378,0.10817,0.20476,0.6222,-0.40149,6.383,6.383,6.383,0.067107,0.050831,0.0506,12.874,11
0.082423,0.21651,0.13102,-0.28094,-0.15337,-0.40776,0.36336,0.36988,0.53878,-0.077227,-0.030405,-0.061991,0.095077,0.078677,0.103,0.49424,0.63839,0.24938,2.1277,2.1277,2.1277,0.025553,0.021508,0.042915,11.592,11
0.32025,0.31191,0.3716,-0.092202,-0.21247,-0.11524,0.41245,0.52438,0.48684,0.036738,-0.022927,0.0078022,0.11557,0.10663,0.084902,0.43624,0.53412,-0.14376,2.1277,2.1277,2.1277,0.046747,0.03339,0.033981,9.5228,11
0.30091,0.034377,0.56723,-0.27719,-0.22009,-0.3973,0.5781,0.25446,0.96454,-0.027558,-0.051861,0.018612,0.12473,0.065395,0.16716,-0.034975,0.30434,-0.053372,7.4468,7.4468,7.4468,0.052009,0.014167,0.10945,11.99,11
0.57595,0.58424,0.95475,-0.31704,-0.12608,-0.17875,0.89298,0.71032,1.1335,-0.0019384,0.02728,0.033152,0.18718,0.16409,0.19426,0.79945,-0.22851,0.26431,4.2553,4.2553,4.2553,0.063716,0.053295,0.071472,14.868,11
0.621,0.61999,0.41433,-0.051898,-0.15584,-0.13693,0.6729,0.77583,0.55126,0.11514,0.065783,0.051315,0.17761,0.18202,0.11999,0.6701,0.5798,0.26201,6.383,6.383,6.383,0.098751,0.070981,0.065866,14.929,11
1.4221,0.47928,0.80114,-0.36069,-0.20045,-0.24861,1.7828,0.67973,1.0497,0.034548,0.0095529,0.023466,0.3517,0.16302,0.1971,0.45194,0.36774,-0.045995,7.4468,7.4468,7.4468,0.08637,0.05347,0.11204,18.57,11
0.25602,0.30667,0.26889,-0.58392,-0.26378,-0.3772,0.83994,0.57045,0.64608,-0.053066,-0.026043,-0.014031,0.16183,0.12377,0.10373,0.88104,0.77793,0.74611,5.3191,5.3191,5.3191,0.063893,0.038195,0.049998,12.266,11
0.61103,0.57944,0.32044,-0.091305,-0.14564,-0.38556,0.70234,0.72509,0.706,0.022624,0.024593,-0.029688,0.13321,0.17826,0.11645,0.51357,0.34683,-0.51499,5.3191,5.3191,5.3191,0.050538,0.052764,0.045418,11.787,11
0.085256,0.33525,0.059523,-0.28716,-0.15476,-0.34918,0.37242,0.49002,0.4087,-0.068461,-0.02368,-0.071054,0.098939,0.10492,0.099031,0.57255,0.69479,0.10334,4.2553,4.2553,4.2553,0.033894,0.033337,0.038062,11.776,11
0.25371,0.23724,0.25262,-0.077484,-0.17521,-0.10769,0.3312,0.41245,0.36032,0.028604,-0.035437,0.00037853,0.089362,0.088348,0.07259,0.15413,0.49028,-0.14741,1.0638,1.0638,1.0638,0.028729,0.023536,0.022854,8.6652,11
0.29709,0.062341,0.34828,-0.21868,-0.20258,-0.27959,0.51577,0.26492,0.62787,-0.011563,-0.045895,0.01317,0.11265,0.058933,0.13253,-0.28904,0.3562,-0.2965,6.383,6.383,6.383,0.039975,0.012492,0.07064,10.358,11
0.34848,0.52316,0.81942,-0.42808,-0.14577,-0.24178,0.77656,0.66892,1.0612,-0.028336,0.014704,0.015721,0.15738,0.14731,0.1817,0.67492,-0.40413,0.2346,2.1277,2.1277,2.1277,0.05737,0.048283,0.074843,13.812,11
0.63248,0.70155,0.3607,-0.030147,-0.18188,-0.079227,0.66263,0.88343,0.43992,0.10694,0.051937,0.055289,0.17003,0.19308,0.10946,0.69021,0.48528,0.2301,5.3191,5.3191,5.3191,0.095632,0.063566,0.060051,14.219,11
