@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
0.31192,0.51477,-0.25909,-0.27415,0.02451,0.1586,-0.55204,0.47259,5.3191,0.0456,14.782,22
0.28988,0.48961,-0.26464,-0.2426,0.028806,0.1646,-0.51526,0.48658,4.2553,0.044797,15.287,22
0.2922,0.56509,-0.24374,-0.29146,0.029165,0.17647,-0.495,0.46256,4.2553,0.045408,15.234,22
0.2852,0.56668,-0.31456,-0.28374,0.030739,0.17521,-0.68399,0.63155,3.1915,0.051338,14.76,22
0.28552,0.55259,-0.2378,-0.26301,0.031886,0.17253,-0.44755,0.58199,3.1915,0.048273,14.893,22
0.27072,0.56484,-0.2935,-0.27865,0.036749,0.17077,-0.6376,0.64911,2.1277,0.052122,14.225,22
0.28632,0.52663,-0.279,-0.23964,0.042099,0.17086,-0.54754,0.55827,2.1277,0.053949,14.62,22
0.24318,0.44254,-0.25525,-0.23664,0.042692,0.15196,-0.55417,0.62752,8.5106,0.043021,13.34,22
0.26329,0.48666,-0.25579,-0.27104,0.04518,0.16434,-0.48069,0.58559,2.1277,0.046334,14.137,22
0.27836,0.43431,-0.25724,-0.32586,0.038678,0.16503,-0.50496,0.52352,8.5106,0.047892,13.823,22
0.29138,0.47432,-0.24321,-0.25301,0.039892,0.16645,-0.5631,0.61758,8.5106,0.045986,13.659,22
0.32799,0.46547,-0.22688,-0.16117,0.040642,0.14659,-0.50771,0.67345,7.4468,0.049164,12.981,22
0.27942,0.42838,-0.23,-0.31227,0.035611,0.16025,-0.43786,0.51627,7.4468,0.045542,13.311,22
0.27508,0.43407,-0.23388,-0.19756,0.052048,0.15619,-0.44871,0.60285,8.5106,0.048553,13.207,22
0.29165,0.42307,-0.22915,-0.32641,0.030791,0.1735,-0.39696,0.46466,8.5106,0.052244,13.738,22
0.30987,0.37689,-0.16833,-0.19017,0.033979,0.1451,-0.29275,0.5083,7.4468,0.044054,12.045,22
0.2748,0.46742,-0.26487,-0.23258,0.02954,0.16617,-0.32207,0.45537,7.4468,0.047088,13.324,22
0.7874,1.7399,-1.1433,-0.57718,0.19154,0.54185,-0.47661,0.2008,6.383,0.16525,39.451,22
0.78826,1.584,-0.72219,-0.66766,0.098902,0.39565,-0.54268,-0.1253,6.383,0.18094,28.873,22
0.68131,0.69049,-0.34484,-0.58863,0.030472,0.21324,0.48728,0.023866,1.0638,0.089147,15.83,22
0.57665,0.71459,-0.21098,-0.59726,0.032646,0.20265,0.2029,-0.02122,1.0638,0.072098,15.661,22
0.57636,0.53351,-0.34613,-0.27482,0.038132,0.15584,0.42981,-0.022059,6.383,0.081253,14.441,22
0.59241,0.73698,-0.2404,-0.54758,0.038422,0.19759,-0.002506,-0.047543,5.3191,0.07576,15.445,22
0.54478,0.60034,-0.2913,-0.37833,0.04013,0.16201,0.19028,-0.16248,4.2553,0.072159,14.758,22
0.52369,0.76624,-0.2757,-0.47619,0.039203,0.20518,-0.017155,-0.065252,4.2553,0.076753,15.728,22
0.45423,0.66512,-0.29185,-0.44877,0.042148,0.18347,0.024099,-0.23068,5.3191,0.072226,14.712,22
0.3951,0.5413,-0.29444,-0.38195,0.043043,0.16361,0.1069,-0.19491,6.383,0.070151,14.156,22
0.40378,0.54291,-0.3434,-0.4437,0.042763,0.17015,0.087272,-0.34236,6.383,0.074037,14.957,22
0.40997,0.72097,-0.41794,-0.39723,0.0416,0.18426,0.13154,-0.41495,5.3191,0.079453,15.597,22
0.33505,0.63138,-0.3534,-0.46512,0.042347,0.19453,0.041627,-0.016543,5.3191,0.066483,13.995,22
0.4126,0.51918,-0.28441,-0.27966,0.041328,0.15227,-0.10213,-0.3412,4.2553,0.068931,13.608,22
0.42873,0.52067,-0.46949,-0.52536,0.039995,0.17869,0.27373,-0.36975,5.3191,0.079656,14.683,22
0.34013,0.61919,-0.34589,-0.42242,0.040517,0.17834,-0.024355,-0.15366,5.3191,0.070179,14.99,22
0.39545,0.36231,-0.22404,-0.24659,0.039185,0.13035,-0.022045,-0.13814,3.1915,0.056201,12.069,22
0.64253,0.61437,-0.24219,-0.35437,0.035175,0.17224,0.2651,-0.14476,2.1277,0.071919,15.038,22
0.51439,0.61801,-0.25157,-0.46085,0.03374,0.18196,0.13234,-0.002312,6.383,0.06622,15.086,22
0.53101,0.56888,-0.21759,-0.35958,0.040438,0.16397,0.17683,-0.12471,8.5106,0.072283,14.817,22
0.5442,0.68691,-0.2652,-0.49235,0.038865,0.19159,0.030051,-0.06079,8.5106,0.071582,15.353,22
0.58735,0.6442,-0.23032,-0.48821,0.033145,0.18497,0.40292,0.00459,8.5106,0.070584,14.889,22
0.67031,0.53018,-0.21844,-0.48617,0.029939,0.17853,0.31391,0.029926,1.0638,0.073429,14.882,22
0.66608,0.51187,-0.205,-0.33592,0.026983,0.15823,0.26331,0.000409,1.0638,0.073971,15.13,22
0.72152,0.48095,-0.1248,-0.38061,0.024088,0.15211,0.40672,0.11355,1.0638,0.069639,13.837,22
0.70669,0.46392,-0.15579,-0.40113,0.023776,0.15269,0.3273,0.093818,1.0638,0.071693,14.164,22
0.61291,0.50489,-0.14214,-0.38462,0.019728,0.16482,0.20932,0.019597,2.1277,0.069469,14.906,22
0.71204,0.4799,-0.12844,-0.34605,0.018524,0.15734,0.50646,0.15884,2.1277,0.06737,14.049,22
0.73602,0.53877,-0.17305,-0.30681,0.01232,0.15161,0.55655,0.26989,2.1277,0.076637,13.735,22
0.60482,0.48078,-0.18135,-0.3339,0.007641,0.14712,0.38279,0.17858,2.1277,0.065888,13.85,22
0.67074,0.40415,-0.17415,-0.40172,0.00397,0.15056,0.40874,0.12871,3.1915,0.073039,13.743,22
0.66036,0.46662,-0.23063,-0.37404,0.00625,0.14453,0.45901,0.1072,3.1915,0.083935,13.948,22
0.58299,0.4877,-0.17864,-0.26093,0.001218,0.13753,0.54585,0.25381,3.1915,0.069352,13.307,22
0.66294,0.42989,-0.201,-0.25798,0.004092,0.13227,0.51391,0.18857,3.1915,0.078089,13.638,22
0.64603,0.34965,-0.205,-0.34084,0.002186,0.13315,0.38566,0.17604,3.1915,0.078302,13.206,22
0.59839,0.43781,-0.17166,-0.31793,0.000342,0.13493,0.43238,0.17115,3.1915,0.069019,13.604,22
0.61606,0.44914,-0.18551,-0.27695,0.000092,0.12752,0.56505,0.24775,3.1915,0.07819,13.315,22
0.55994,0.50433,-0.20146,-0.31545,-0.000265,0.14431,0.50675,0.26741,3.1915,0.068298,13.671,22
0.56436,0.43277,-0.17085,-0.36904,-0.000492,0.14055,0.40701,0.2291,3.1915,0.063898,13.454,22
0.56994,0.51137,-0.17325,-0.3671,0.005116,0.14656,0.44906,0.19022,3.1915,0.068899,13.556,22
0.61502,0.48544,-0.21864,-0.36511,-0.000524,0.14437,0.50923,0.33256,3.1915,0.075485,13.899,22
0.57773,0.39696,-0.21708,-0.30473,-0.002076,0.13601,0.59875,0.23887,3.1915,0.07254,13.248,22
0.65389,0.4598,-0.22985,-0.36281,-0.009262,0.1426,0.5758,0.29837,3.1915,0.073218,12.982,22
0.55753,0.50996,-0.21098,-0.30018,-0.009464,0.14413,0.62323,0.36531,4.2553,0.066728,13.047,22
0.56234,0.46803,-0.20097,-0.29212,-0.009949,0.13592,0.57722,0.22679,4.2553,0.067449,12.678,22
0.53059,0.40469,-0.22109,-0.33087,-0.016269,0.13646,0.60167,0.25272,4.2553,0.066623,12.216,22
0.46854,0.3501,-0.23335,-0.30413,-0.019426,0.12788,0.66325,0.25107,2.1277,0.066855,12.422,22
0.43864,0.34806,-0.24393,-0.32898,-0.029435,0.12875,0.6999,0.35122,2.1277,0.069,11.686,22
0.3825,0.11794,-0.3119,-0.23711,-0.035055,0.088244,0.68687,0.07616,3.1915,0.061183,10.398,22
0.26755,0.19744,-0.31407,-0.28555,-0.042979,0.11624,0.62021,0.2315,1.0638,0.060087,11.197,22
0.22115,0.20139,-0.3432,-0.32118,-0.042769,0.1096,0.58209,0.38376,2.1277,0.074938,11.833,22
0.18553,0.13603,-0.29051,-0.30141,-0.0403,0.10073,0.55263,0.2434,3.1915,0.052536,10.303,22
0.21773,0.19192,-0.32777,-0.31515,-0.040898,0.11062,0.58925,0.24534,5.3191,0.066453,11.643,22
0.28162,0.21997,-0.37034,-0.35901,-0.039818,0.11864,0.57564,0.31336,3.1915,0.082169,12.282,22
0.25557,0.18833,-0.27329,-0.31459,-0.042661,0.10859,0.64299,0.26513,2.1277,0.060052,11.191,22
0.22286,0.14571,-0.29611,-0.27928,-0.039948,0.10118,0.56973,0.22614,3.1915,0.061856,11.2,22
0.21361,0.1695,-0.26983,-0.292,-0.038679,0.10124,0.64312,0.2462,3.1915,0.053748,10.878,22
0.21763,0.17761,-0.33803,-0.33069,-0.040401,0.10602,0.55698,0.24409,2.1277,0.067683,11.223,22
0.26056,0.17105,-0.29728,-0.32269,-0.041817,0.10852,0.60618,0.29665,2.1277,0.065118,11.452,22
0.31815,0.21975,-0.31191,-0.35029,-0.04181,0.11233,0.64102,0.20122,4.2553,0.071055,11.365,22
0.3356,0.30718,-0.30138,-0.32813,-0.037078,0.12002,0.71153,0.3328,1.0638,0.072992,12.243,22
0.31137,0.2339,-0.29765,-0.31144,-0.03604,0.11016,0.66379,0.23391,3.1915,0.071866,11.84,22
0.31687,0.36992,-0.26603,-0.33231,-0.037895,0.12866,0.65625,0.34766,1.0638,0.07056,12.181,22
0.40873,0.36764,-0.27388,-0.3197,-0.033549,0.12742,0.70548,0.40415,3.1915,0.067833,12.666,22
0.39871,0.35214,-0.24793,-0.362,-0.031868,0.1269,0.69702,0.3012,3.1915,0.077965,12.516,22
0.44194,0.36005,-0.22373,-0.35087,-0.031556,0.12366,0.71058,0.34842,2.1277,0.074488,12.119,22
0.48243,0.3762,-0.27085,-0.36685,-0.028065,0.13363,0.75186,0.34802,2.1277,0.07824,12.609,22
0.45882,0.40717,-0.2343,-0.31687,-0.02735,0.13843,0.69632,0.29279,6.383,0.069583,12.77,22
0.48231,0.41436,-0.25637,-0.31703,-0.024196,0.12878,0.72341,0.3658,2.1277,0.074911,12.973,22
0.49193,0.43522,-0.28777,-0.31664,-0.019445,0.14107,0.5893,0.36936,1.0638,0.078674,13.57,22
0.55656,0.46993,-0.21759,-0.31299,-0.022006,0.13796,0.68772,0.32408,2.1277,0.076717,13.15,22
0.53144,0.45435,-0.25993,-0.29693,-0.015947,0.14432,0.60937,0.34664,1.0638,0.077199,13.611,22
0.50445,0.35938,-0.27344,-0.32192,-0.017455,0.13269,0.53707,0.25079,1.0638,0.081983,13.194,22
0.52781,0.38887,-0.25005,-0.29062,-0.018361,0.13278,0.62175,0.35688,5.3191,0.083226,13.151,22
0.52436,0.398,-0.25287,-0.30167,-0.017977,0.13374,0.58691,0.29233,1.0638,0.07733,13.073,22
0.49285,0.39762,-0.23624,-0.33176,-0.020671,0.13606,0.61152,0.40635,1.0638,0.071546,13.139,22
0.46261,0.44565,-0.22439,-0.34605,-0.021517,0.13524,0.64856,0.37195,2.1277,0.073331,12.855,22
0.45617,0.35087,-0.2461,-0.31096,-0.022966,0.12707,0.67524,0.30735,1.0638,0.075113,12.641,22
0.39675,0.3406,-0.24334,-0.31845,-0.0273,0.11639,0.67573,0.26967,2.1277,0.06837,12.084,22
0.39855,0.28377,-0.25366,-0.32193,-0.030588,0.11621,0.72295,0.31889,2.1277,0.065866,12.018,22
0.4137,0.30705,-0.28118,-0.32783,-0.035341,0.11979,0.66603,0.28064,2.1277,0.077464,12.438,22
0.42645,0.2736,-0.2945,-0.35466,-0.032987,0.12083,0.66165,0.28155,3.1915,0.078856,12.202,22
0.46654,0.33536,-0.32584,-0.34107,-0.031401,0.12445,0.70121,0.36753,3.1915,0.087402,12.933,22
0.42477,0.28429,-0.31402,-0.31996,-0.032373,0.1183,0.70735,0.27915,3.1915,0.076703,12.096,22
0.39142,0.38493,-0.32626,-0.34961,-0.031598,0.13263,0.69553,0.37951,3.1915,0.07847,12.762,22
0.47184,0.42683,-0.29378,-0.3339,-0.029286,0.13417,0.7444,0.387,3.1915,0.078364,12.627,22
0.44545,0.37287,-0.33364,-0.32263,-0.030215,0.12803,0.73281,0.34055,2.1277,0.077773,12.59,22
0.42468,0.32269,-0.3226,-0.33138,-0.030437,0.12154,0.7304,0.2394,3.1915,0.079213,12.458,22
0.41583,0.37474,-0.3127,-0.34126,-0.029801,0.12993,0.74215,0.30316,3.1915,0.072587,12.323,22
0.5569,0.41506,-0.30904,-0.35919,-0.032371,0.13884,0.79084,0.43487,2.1277,0.079656,12.491,22
0.39891,0.31468,-0.3124,-0.3016,-0.024654,0.11631,0.71041,0.26806,3.1915,0.071656,12.137,22
0.63543,0.49753,-0.394,-0.34266,-0.020102,0.14028,0.80456,0.35192,2.1277,0.094054,13.648,22
0.50177,0.40032,-0.26668,-0.39091,-0.014763,0.13806,0.67532,0.31638,1.0638,0.072534,12.874,22
0.66823,0.42017,-0.28965,-0.30735,-0.012993,0.14063,0.7253,0.33396,4.2553,0.079293,13.458,22
0.64264,0.39337,-0.25286,-0.30138,-0.013309,0.13416,0.70328,0.27029,1.0638,0.08302,13.341,22
0.66668,0.47326,-0.25993,-0.34092,-0.018286,0.15072,0.72895,0.40678,1.0638,0.084334,13.656,22
0.60419,0.45833,-0.27222,-0.31374,-0.014511,0.14628,0.71061,0.38947,1.0638,0.082262,13.686,22
0.63926,0.44139,-0.28442,-0.30313,-0.016003,0.14146,0.58814,0.24272,1.0638,0.085895,13.842,22
0.6636,0.46258,-0.25771,-0.3253,-0.009252,0.14534,0.59281,0.26512,1.0638,0.088319,13.683,22
0.70902,0.47681,-0.25418,-0.30829,-0.001844,0.14189,0.61609,0.23007,4.2553,0.085967,14.126,22
0.66075,0.48771,-0.21675,-0.36461,-0.003773,0.15605,0.38637,0.2342,3.1915,0.074393,14.364,22
0.7065,0.45894,-0.1783,-0.30035,0.005766,0.13981,0.49399,0.096777,3.1915,0.080702,14.383,22
0.66661,0.53957,-0.21678,-0.32467,0.010997,0.14877,0.53907,0.12932,3.1915,0.073312,14.227,22
0.73278,0.49984,-0.20323,-0.38622,0.008117,0.15131,0.31674,0.12919,2.1277,0.076752,14.608,22
0.68776,0.44002,-0.21226,-0.32137,0.010714,0.14027,0.36595,0.08574,2.1277,0.079696,14.5,22
0.7382,0.44747,-0.19598,-0.35895,0.01139,0.1414,0.28486,-0.09252,2.1277,0.08452,14.266,22
0.59231,0.47567,-0.17059,-0.37323,0.012673,0.15197,0.18421,0.055954,2.1277,0.060565,14.334,22
0.57898,0.43126,-0.14769,-0.28483,0.015417,0.14285,0.17632,0.041947,2.1277,0.071197,14.289,22
0.53889,0.47928,-0.12604,-0.45646,0.018278,0.16135,0.1683,0.17219,2.1277,0.065354,14.283,22
0.5616,0.51501,-0.16582,-0.44662,0.016328,0.16727,0.11146,0.16775,1.0638,0.067792,14.748,22
0.5717,0.44689,-0.16883,-0.3522,0.017264,0.14397,0.060883,-0.019918,2.1277,0.069494,14.315,22
0.57115,0.54004,-0.11513,-0.39888,0.0181,0.1597,0.16777,0.062785,2.1277,0.064262,13.811,22
0.65249,0.50298,-0.19553,-0.41704,0.017027,0.15311,0.29279,0.12628,1.0638,0.073798,14.302,22
0.59702,0.50576,-0.14098,-0.39947,0.016212,0.15822,0.22162,0.15223,2.1277,0.071813,14.333,22
0.62741,0.50633,-0.2019,-0.2569,0.021459,0.14542,0.44569,0.16571,1.0638,0.066923,13.955,22
0.63259,0.69054,-0.17079,-0.63858,0.019832,0.20809,0.30281,0.18748,1.0638,0.071856,15.205,22
0.61522,0.51797,-0.33466,-0.29059,0.021345,0.15413,0.5085,0.009531,1.0638,0.087125,14.832,22
0.64037,0.54109,-0.13709,-0.48487,0.019488,0.17259,0.28414,0.14399,1.0638,0.071571,14.387,22
0.5854,0.5575,-0.13488,-0.52076,0.01933,0.18277,0.21006,0.18703,1.0638,0.066399,14.565,22
0.62358,0.51136,-0.12315,-0.45751,0.015615,0.16182,0.16499,0.13493,1.0638,0.068624,13.72,22
0.6567,0.48649,-0.12348,-0.52943,0.012248,0.17494,0.29096,0.15881,1.0638,0.062067,14.037,22
0.58822,0.53675,-0.14466,-0.42341,0.001735,0.16773,0.34058,0.23156,2.1277,0.067432,13.917,22
0.6242,0.58404,-0.19257,-0.3149,0.00292,0.15991,0.71613,0.28794,2.1277,0.072069,13.396,22
0.62055,0.41317,-0.16628,-0.2734,0.009093,0.14539,0.4733,0.16726,2.1277,0.074868,14.08,22
0.60395,0.58637,-0.15501,-0.4143,0.013472,0.16104,-0.018576,-0.035195,2.1277,0.071521,14.553,22
1.3309,0.99675,-1.5008,-1.2708,-0.13168,0.46713,0.46304,0.32533,2.1277,0.16356,43.12,22
1.8784,0.57295,-0.45982,-0.52794,-0.016956,0.23608,0.69235,0.071809,2.1277,0.23873,28.847,22
0.45381,0.14295,-0.327,-0.29304,-0.03855,0.10252,-0.10193,0.20277,4.2553,0.069559,11.079,22
0.50557,0.16457,-0.27022,-0.36359,-0.042302,0.1143,-0.067063,0.33403,3.1915,0.082179,11.915,22
0.30919,0.27327,-0.18071,-0.36106,-0.037387,0.1259,0.39969,0.32164,1.0638,0.058089,11.975,22
0.26511,0.53745,-0.17583,-0.35703,-0.022406,0.15457,0.12822,0.46899,4.2553,0.049714,12.265,22
0.33278,0.58141,-0.23858,-0.32159,-0.0103,0.15724,-0.078014,0.39523,2.1277,0.054027,12.453,22
0.44812,0.64751,-0.24373,-0.34083,0.007756,0.17499,-0.21523,0.2386,1.0638,0.080932,14.718,22
0.40958,0.55111,-0.30729,-0.21961,0.025271,0.15375,0.093534,0.10643,3.1915,0.078868,14.376,22
0.48355,0.57349,-0.39515,-0.35777,0.038701,0.16563,-0.34899,-0.11842,1.0638,0.085044,15.271,22
0.39472,0.50044,-0.32435,-0.33901,0.037307,0.14818,-0.20344,-0.24987,4.2553,0.071746,14.076,22
0.28686,0.56442,-0.36256,-0.44489,0.03441,0.15888,-0.23506,-0.37858,3.1915,0.071597,14.153,22
0.21608,0.50172,-0.46912,-0.50286,0.024443,0.15514,-0.19468,-0.4664,2.1277,0.075669,14.515,22
0.25528,0.32555,-0.43386,-0.34081,0.007559,0.11915,-0.21414,-0.35996,3.1915,0.078025,12.961,22
0.30761,0.26611,-0.43632,-0.32886,-0.00702,0.11115,-0.31344,-0.20021,1.0638,0.067227,12.112,22
0.35183,0.22647,-0.41558,-0.27311,-0.020476,0.10877,-0.11449,-0.10737,3.1915,0.082467,12.032,22
0.45336,0.15472,-0.36546,-0.26199,-0.032521,0.1008,-0.11862,0.19979,7.4468,0.08569,11.758,22
0.39474,0.091147,-0.25823,-0.31225,-0.038291,0.10067,-0.21049,0.23412,5.3191,0.062074,10.357,22
0.43268,0.24473,-0.17519,-0.35555,-0.035846,0.12399,0.12747,0.37805,4.2553,0.068271,11.671,22
0.43566,0.26765,-0.18618,-0.36732,-0.027187,0.12963,0.29484,0.36336,2.1277,0.071297,11.837,22
0.30817,0.54357,-0.36076,-0.4026,-0.015718,0.1675,-0.12947,0.42931,1.0638,0.069218,12.515,22
0.38539,0.63168,-0.22115,-0.35511,0.004496,0.17772,-0.1451,0.28435,4.2553,0.069729,13.786,22
0.35217,0.59134,-0.29237,-0.3968,0.0181,0.17947,-0.41323,0.1975,3.1915,0.054511,13.792,22
0.40308,0.6542,-0.24663,-0.39551,0.039407,0.17851,0.056169,-0.211,1.0638,0.076655,15.196,22
0.32229,0.50634,-0.37507,-0.57936,0.034239,0.17198,-0.037439,-0.34067,3.1915,0.073792,14.47,22
0.26815,0.42975,-0.5244,-0.39504,0.020569,0.13816,-0.1872,-0.48658,3.1915,0.09293,14.789,22
0.2739,0.36194,-0.48917,-0.47478,0.001304,0.13337,-0.16857,-0.47395,1.0638,0.094406,14.373,22
0.37471,0.23768,-0.50329,-0.33243,-0.013494,0.11294,-0.085738,-0.26061,3.1915,0.09494,12.796,22
0.44889,0.16422,-0.44556,-0.28474,-0.029983,0.10437,-0.017597,-0.067787,2.1277,0.10277,12.228,22
0.40943,0.12578,-0.30691,-0.29778,-0.037355,0.10252,0.013737,0.1058,4.2553,0.071654,11.104,22
0.37436,0.15813,-0.18766,-0.37333,-0.043247,0.11443,0.079517,0.25111,3.1915,0.060841,11.221,22
0.33542,0.3241,-0.19039,-0.37929,-0.036384,0.13033,0.16084,0.36863,2.1277,0.066891,11.834,22
0.33443,0.36413,-0.19242,-0.40191,-0.027464,0.14514,0.13221,0.35415,1.0638,0.059106,11.913,22
0.35746,0.55787,-0.18981,-0.3562,-0.010631,0.15499,0.11481,0.3327,3.1915,0.0559,12.776,22
0.32616,0.64812,-0.24048,-0.31727,0.000407,0.16624,-0.15585,0.27976,1.0638,0.054841,13.066,22
0.3203,0.59558,-0.26089,-0.25513,0.019442,0.1581,0.17971,0.10073,4.2553,0.066613,14.074,22
0.37323,0.52976,-0.32381,-0.33856,0.030117,0.16734,-0.30872,-0.020989,2.1277,0.065479,14.539,22
0.38045,0.49731,-0.3497,-0.35914,0.038354,0.14323,0.068368,-0.093562,2.1277,0.082747,14.595,22
0.35778,0.52733,-0.37902,-0.4517,0.039428,0.16242,-0.26782,-0.34915,5.3191,0.084412,15.066,22
0.26401,0.42993,-0.37746,-0.48773,0.03725,0.14544,0.1718,-0.33298,3.1915,0.081392,13.849,22
0.32324,0.32781,-0.52006,-0.32967,0.029064,0.12563,0.033131,-0.52142,4.2553,0.10339,14.731,22
0.23799,0.32169,-0.56106,-0.4338,0.016066,0.13461,-0.033582,-0.4783,3.1915,0.088792,14.071,22
0.27568,0.25418,-0.47481,-0.41315,0.000589,0.1213,-0.075525,-0.4233,2.1277,0.083483,13.142,22
0.28076,0.23884,-0.48209,-0.38352,-0.001256,0.11694,-0.046791,-0.41168,2.1277,0.086448,12.908,22
0.30458,0.20755,-0.40713,-0.25102,-0.01318,0.09511,-0.20018,-0.22262,1.0638,0.071427,11.51,22
0.33403,0.21583,-0.41872,-0.33145,-0.016833,0.10935,-0.11041,-0.074096,1.0638,0.085495,12.77,22
0.33773,0.1507,-0.36014,-0.22435,-0.03024,0.093037,-0.1567,0.19531,2.1277,0.065549,11.273,22
0.38625,0.098537,-0.28645,-0.29049,-0.037951,0.10102,-0.16715,0.30397,6.383,0.076731,11.644,22
0.38047,0.15576,-0.24636,-0.34835,-0.038232,0.11608,0.06439,0.41799,5.3191,0.07741,11.784,22
0.33693,0.2148,-0.20503,-0.35414,-0.034155,0.11557,0.20029,0.2858,4.2553,0.055695,11.076,22
0.33346,0.33995,-0.17086,-0.36759,-0.029111,0.13576,0.10566,0.37091,2.1277,0.050587,11.506,22
0.30986,0.47197,-0.18257,-0.37932,-0.019547,0.15156,0.19055,0.3504,1.0638,0.050479,12.002,22
0.33996,0.4666,-0.17136,-0.37067,-0.007671,0.14603,0.23964,0.27814,5.3191,0.061444,12.643,22
0.42476,0.69552,-0.19478,-0.33952,0.001242,0.17263,-0.083603,0.32885,4.2553,0.068204,13.753,22
0.50667,0.56689,-0.235,-0.30989,0.013783,0.16868,-0.12765,0.22971,3.1915,0.073444,14.865,22
0.31261,0.68261,-0.19208,-0.26324,0.021715,0.17068,-0.055369,0.20317,2.1277,0.051989,13.822,22
0.29848,0.60891,-0.28618,-0.25084,0.030369,0.16616,0.093911,0.13343,1.0638,0.053559,14.248,22
0.30612,0.61375,-0.2605,-0.27523,0.033602,0.15729,-0.071492,-0.010499,1.0638,0.072667,14.461,22
0.27718,0.58924,-0.27227,-0.39061,0.041873,0.17495,-0.14381,-0.048143,4.2553,0.065164,15.136,22
0.25145,0.45987,-0.39511,-0.43634,0.040429,0.15125,0.22185,-0.21084,3.1915,0.07937,14.55,22
0.26016,0.47955,-0.3309,-0.36894,0.03675,0.14641,-0.32554,-0.40541,2.1277,0.066121,13.932,22
0.25268,0.48746,-0.51345,-0.45291,0.03728,0.1563,0.025276,-0.35209,2.1277,0.084486,14.72,22
0.22992,0.40032,-0.46599,-0.39235,0.034517,0.14395,-0.076623,-0.33823,3.1915,0.083956,14.558,22
0.2695,0.49947,-0.54468,-0.44819,0.023042,0.15535,-0.24623,-0.4207,3.1915,0.091743,15.608,22
0.25185,0.49971,-0.52894,-0.4053,0.0066,0.14693,-0.38473,-0.30702,4.2553,0.091271,14.655,22
0.28862,0.25227,-0.43466,-0.33673,-0.006224,0.10755,-0.12381,-0.34246,3.1915,0.076284,12.609,22
0.35717,0.30752,-0.679,-0.31336,-0.010967,0.12354,-0.27556,-0.13126,2.1277,0.094186,14.332,22
0.33834,0.23555,-0.51358,-0.33911,-0.019818,0.11891,-0.1331,-0.18894,1.0638,0.092724,13.331,22
0.33285,0.18153,-0.37806,-0.23368,-0.028901,0.099954,0.004607,-0.077193,4.2553,0.080152,12.035,22
0.36373,0.1388,-0.32179,-0.25499,-0.032985,0.096248,-0.12771,0.18725,4.2553,0.075792,11.671,22
0.75603,1.1744,-1.9005,-0.48863,0.034545,0.35599,-0.61166,-0.28271,4.2553,0.13195,34.187,22
0.78881,1.3163,-0.42174,-1.5375,0.004599,0.53338,0.021079,0.34955,8.5106,0.20205,31.731,22
0.23591,0.086186,-0.27357,-0.5144,-0.04067,0.13586,-0.017151,-0.19013,7.4468,0.044034,11.379,22
0.36661,0.29506,-0.21772,-0.57404,-0.032604,0.1814,0.253,-0.13761,6.383,0.052906,13.28,22
0.29489,0.24195,-0.18187,-0.55904,-0.013752,0.1674,0.09238,0.070519,5.3191,0.041539,13.548,22
0.31491,0.25922,-0.14224,-0.50928,-0.007869,0.15574,-0.10661,0.11523,4.2553,0.042823,11.714,22
0.31515,0.25131,-0.10014,-0.54324,-0.016062,0.15601,0.30974,-0.092115,7.4468,0.032497,11.469,22
0.27371,0.15768,-0.12428,-0.57986,-0.028824,0.15088,0.28372,-0.17917,5.3191,0.034548,11.4,22
1.6567,1.3846,-2.9054,-1.7151,-0.043234,0.58875,0.61273,-0.070624,6.383,0.13589,47.551,22
1.376,1.5331,-2.6044,-1.8014,-0.005297,0.62246,0.77321,0.47044,3.1915,0.13403,47.976,22
0.50368,0.23401,-0.46837,-0.29353,0.037212,0.10526,0.80677,0.14755,3.1915,0.06014,12.16,22
0.5042,0.25316,-0.47807,-0.30999,0.043059,0.11572,0.75371,0.21279,3.1915,0.059361,13.065,22
0.48631,0.3296,-0.45265,-0.21492,0.049499,0.11207,0.63061,0.17957,4.2553,0.061744,12.738,22
0.43101,0.3042,-0.38193,-0.12427,0.050615,0.10301,0.63342,0.26989,4.2553,0.053147,11.508,22
0.40673,0.28577,-0.3417,-0.22529,0.044007,0.10463,0.68073,0.28238,5.3191,0.049353,11.622,22
1.5479,0.74222,-0.42631,-1.1057,0.07436,0.29815,0.65776,-0.004967,1.0638,0.15692,33.213,22
1.088,1.5183,-2.6992,-2.7858,0.042753,0.73394,0.27114,0.54189,1.0638,0.15973,47.464,22
0.34825,0.42365,-0.29157,-0.39041,0.024247,0.1596,-0.11661,0.13247,1.0638,0.072872,12.891,22
0.47757,0.33425,-0.53045,-0.46641,-0.02585,0.15059,0.23462,0.35383,1.0638,0.10041,14.249,22
0.2938,0.15137,-0.4754,-0.39786,-0.04883,0.125,0.33538,0.1565,1.0638,0.095234,13.846,22
1.4811,0.31809,-1.0923,-0.98251,-0.11342,0.34202,-0.20582,-0.22261,2.1277,0.17584,34.875,22
1.2058,1.7584,-0.85526,-0.66125,0.1526,0.5606,0.24695,-0.1089,4.2553,0.24234,35.995,22
