0.39675,0.3406,0.55383,-0.24334,-0.31845,-0.20035,0.64009,0.65905,0.75419,0.017666,-0.0273,0.016792,0.13877,0.11639,0.14367,0.67573,0.50937,0.26967,2.1277,2.1277,2.1277,0.06837,0.041493,0.062047,12.084,22
0.39855,0.28377,0.54081,-0.25366,-0.32193,-0.17105,0.65221,0.6057,0.71186,0.015011,-0.030588,0.011517,0.13544,0.11621,0.137,0.72295,0.51444,0.31889,2.1277,2.1277,2.1277,0.065866,0.036198,0.054859,12.018,22
0.4137,0.30705,0.48177,-0.28118,-0.32783,-0.17464,0.69489,0.63489,0.65642,0.014536,-0.035341,0.012349,0.14449,0.11979,0.13319,0.66603,0.50745,0.28064,2.1277,2.1277,2.1277,0.077464,0.042511,0.050369,12.438,22
0.42645,0.2736,0.5111,-0.2945,-0.35466,-0.14107,0.72094,0.62826,0.65217,0.014613,-0.032987,0.011954,0.14299,0.12083,0.13349,0.66165,0.53069,0.28155,3.1915,3.1915,3.1915,0.078856,0.041003,0.051833,12.202,22
0.46654,0.33536,0.52875,-0.32584,-0.34107,-0.21278,0.79238,0.67643,0.74154,0.010435,-0.031401,0.011884,0.1559,0.12445,0.14054,0.70121,0.46934,0.36753,3.1915,3.1915,3.1915,0.087402,0.048145,0.055533,12.933,22
0.42477,0.28429,0.49389,-0.31402,-0.31996,-0.14627,0.73879,0.60425,0.64016,0.013414,-0.032373,0.012883,0.14496,0.1183,0.13512,0.70735,0.55723,0.27915,3.1915,3.1915,3.1915,0.076703,0.038618,0.050415,12.096,22
0.39142,0.38493,0.5662,-0.32626,-0.34961,-0.18825,0.71769,0.73454,0.75444,0.011569,-0.031598,0.011905,0.14713,0.13263,0.14538,0.69553,0.52185,0.37951,3.1915,3.1915,3.1915,0.07847,0.05302,0.05697,12.762,22
0.47184,0.42683,0.56683,-0.29378,-0.3339,-0.14271,0.76562,0.76073,0.70955,0.015694,-0.029286,0.018226,0.14761,0.13417,0.14535,0.7444,0.57655,0.387,3.1915,3.1915,3.1915,0.078364,0.05352,0.052916,12.627,22
0.44545,0.37287,0.55565,-0.33364,-0.32263,-0.15545,0.77909,0.6955,0.7111,0.015872,-0.030215,0.016557,0.14735,0.12803,0.1437,0.73281,0.56002,0.34055,2.1277,2.1277,2.1277,0.077773,0.050421,0.053961,12.59,22
0.42468,0.32269,0.46741,-0.3226,-0.33138,-0.15735,0.74729,0.65407,0.62476,0.017127,-0.030437,0.015747,0.14766,0.12154,0.13499,0.7304,0.53257,0.2394,3.1915,3.1915,3.1915,0.079213,0.042415,0.051222,12.458,22
0.41583,0.37474,0.54773,-0.3127,-0.34126,-0.17725,0.72853,0.716,0.72498,0.0082081,-0.029801,0.013118,0.13904,0.12993,0.1405,0.74215,0.53484,0.30316,3.1915,3.1915,3.1915,0.072587,0.048862,0.056177,12.323,22
0.5569,0.41506,0.68344,-0.30904,-0.35919,-0.15184,0.86594,0.77425,0.83528,0.018242,-0.032371,0.016808,0.15091,0.13884,0.15275,0.79084,0.66578,0.43487,2.1277,2.1277,2.1277,0.079656,0.056283,0.056955,12.491,22
0.39891,0.31468,0.55151,-0.3124,-0.3016,-0.20668,0.71131,0.61627,0.75818,0.010523,-0.024654,0.013213,0.13688,0.11631,0.14868,0.71041,0.54727,0.26806,3.1915,3.1915,3.1915,0.071656,0.041022,0.060262,12.137,22
0.63543,0.49753,0.56255,-0.394,-0.34266,-0.1983,1.0294,0.84019,0.76085,0.015292,-0.020102,0.022977,0.17803,0.14028,0.1617,0.80456,0.61706,0.35192,2.1277,2.1277,2.1277,0.094054,0.055133,0.060759,13.648,22
0.50177,0.40032,0.69715,-0.26668,-0.39091,-0.1418,0.76845,0.79123,0.83895,0.027345,-0.014763,0.029428,0.14098,0.13806,0.17343,0.67532,0.67046,0.31638,1.0638,1.0638,1.0638,0.072534,0.053603,0.057671,12.874,22
0.66823,0.42017,0.71593,-0.28965,-0.30735,-0.13368,0.95788,0.72752,0.84961,0.030656,-0.012993,0.030256,0.17654,0.14063,0.16797,0.7253,0.71485,0.33396,4.2553,4.2553,4.2553,0.079293,0.050568,0.057939,13.458,22
0.64264,0.39337,0.64811,-0.25286,-0.30138,-0.16918,0.89551,0.69475,0.8173,0.032681,-0.013309,0.026839,0.17277,0.13416,0.16328,0.70328,0.68831,0.27029,1.0638,1.0638,1.0638,0.08302,0.045409,0.061104,13.341,22
0.66668,0.47326,0.66838,-0.25993,-0.34092,-0.17198,0.92661,0.81418,0.84036,0.028717,-0.018286,0.023128,0.16684,0.15072,0.16993,0.72895,0.68431,0.40678,1.0638,1.0638,1.0638,0.084334,0.054697,0.062111,13.656,22
0.60419,0.45833,0.69933,-0.27222,-0.31374,-0.14154,0.87641,0.77206,0.84087,0.029287,-0.014511,0.028601,0.1671,0.14628,0.17388,0.71061,0.68339,0.38947,1.0638,1.0638,1.0638,0.082262,0.051294,0.059093,13.686,22
0.63926,0.44139,0.63028,-0.28442,-0.30313,-0.15308,0.92368,0.74451,0.78336,0.032228,-0.016003,0.025543,0.17314,0.14146,0.16854,0.58814,0.62112,0.24272,1.0638,1.0638,1.0638,0.085895,0.05618,0.060476,13.842,22
0.6636,0.46258,0.66203,-0.25771,-0.3253,-0.1573,0.92131,0.78788,0.81933,0.031658,-0.0092517,0.026977,0.16676,0.14534,0.16867,0.59281,0.66638,0.26512,1.0638,1.0638,1.0638,0.088319,0.063113,0.057401,13.683,22
0.70902,0.47681,0.66881,-0.25418,-0.30829,-0.17152,0.9632,0.7851,0.84033,0.034852,-0.0018442,0.032599,0.17659,0.14189,0.18527,0.61609,0.66302,0.23007,4.2553,4.2553,4.2553,0.085967,0.052881,0.062769,14.126,22
0.66075,0.48771,0.74496,-0.21675,-0.36461,-0.24264,0.8775,0.85232,0.9876,0.038799,-0.0037728,0.030705,0.16547,0.15605,0.18673,0.38637,0.64337,0.2342,3.1915,3.1915,3.1915,0.074393,0.069952,0.061547,14.364,22
0.7065,0.45894,0.61259,-0.1783,-0.30035,-0.22524,0.8848,0.75929,0.83783,0.039176,0.0057659,0.036432,0.17412,0.13981,0.1859,0.49399,0.6653,0.096777,3.1915,3.1915,3.1915,0.080702,0.05624,0.064208,14.383,22
0.66661,0.53957,0.67235,-0.21678,-0.32467,-0.20012,0.88339,0.86424,0.87248,0.034769,0.010997,0.036689,0.16721,0.14877,0.18706,0.53907,0.6636,0.12932,3.1915,3.1915,3.1915,0.073312,0.064119,0.066971,14.227,22
0.73278,0.49984,0.60089,-0.20323,-0.38622,-0.27791,0.93601,0.88606,0.8788,0.040527,0.0081169,0.036033,0.1812,0.15131,0.18283,0.31674,0.60601,0.12919,2.1277,2.1277,2.1277,0.076752,0.062644,0.066593,14.608,22
0.68776,0.44002,0.64931,-0.21226,-0.32137,-0.23796,0.90002,0.7614,0.88727,0.039777,0.010714,0.036474,0.17774,0.14027,0.18774,0.36595,0.66995,0.08574,2.1277,2.1277,2.1277,0.079696,0.058257,0.067815,14.5,22
0.7382,0.44747,0.53746,-0.19598,-0.35895,-0.27087,0.93417,0.80642,0.80833,0.040788,0.01139,0.031963,0.18746,0.1414,0.17001,0.28486,0.47079,-0.09252,2.1277,2.1277,2.1277,0.08452,0.058289,0.068403,14.266,22
0.59231,0.47567,0.61486,-0.17059,-0.37323,-0.2813,0.7629,0.8489,0.89615,0.037597,0.012673,0.034345,0.15826,0.15197,0.18563,0.18421,0.6385,0.055954,2.1277,2.1277,2.1277,0.060565,0.062087,0.063854,14.334,22
0.57898,0.43126,0.65094,-0.14769,-0.28483,-0.26937,0.72668,0.71609,0.92031,0.037254,0.015417,0.032867,0.15684,0.14285,0.18634,0.17632,0.60326,0.041947,2.1277,2.1277,2.1277,0.071197,0.063473,0.067601,14.289,22
0.53889,0.47928,0.73312,-0.12604,-0.45646,-0.24839,0.66493,0.93575,0.98151,0.035778,0.018278,0.033534,0.15119,0.16135,0.1916,0.1683,0.58804,0.17219,2.1277,2.1277,2.1277,0.065354,0.064514,0.075829,14.283,22
0.5616,0.51501,0.77952,-0.16582,-0.44662,-0.29553,0.72742,0.96163,1.075,0.038771,0.016328,0.0336,0.16071,0.16727,0.19491,0.11146,0.65488,0.16775,1.0638,1.0638,1.0638,0.067792,0.071524,0.066408,14.748,22
0.5717,0.44689,0.64462,-0.16883,-0.3522,-0.30777,0.74053,0.7991,0.95239,0.040853,0.017264,0.032661,0.16382,0.14397,0.18404,0.060883,0.53647,-0.019918,2.1277,2.1277,2.1277,0.069494,0.060998,0.068637,14.315,22
0.57115,0.54004,0.67578,-0.11513,-0.39888,-0.24175,0.68628,0.93892,0.91753,0.035047,0.0181,0.032532,0.14907,0.1597,0.17802,0.16777,0.67899,0.062785,2.1277,2.1277,2.1277,0.064262,0.067323,0.065556,13.811,22
0.65249,0.50298,0.77474,-0.19553,-0.41704,-0.18211,0.84802,0.92002,0.95685,0.038149,0.017027,0.03766,0.16171,0.15311,0.19104,0.29279,0.65641,0.12628,1.0638,1.0638,1.0638,0.073798,0.062821,0.071684,14.302,22
0.59702,0.50576,0.76273,-0.14098,-0.39947,-0.20528,0.73799,0.90523,0.96801,0.039325,0.016212,0.030983,0.16032,0.15822,0.18653,0.22162,0.67533,0.15223,2.1277,2.1277,2.1277,0.071813,0.071946,0.068932,14.333,22
0.62741,0.50633,0.76314,-0.2019,-0.2569,-0.20412,0.82931,0.76322,0.96725,0.031439,0.021459,0.032392,0.1569,0.14542,0.19457,0.44569,0.68118,0.16571,1.0638,1.0638,1.0638,0.066923,0.072534,0.069782,13.955,22
0.63259,0.69054,0.69674,-0.17079,-0.63858,-0.19875,0.80338,1.3291,0.89549,0.034034,0.019832,0.036125,0.15743,0.20809,0.18461,0.30281,0.70148,0.18748,1.0638,1.0638,1.0638,0.071856,0.079411,0.080096,15.205,22
0.61522,0.51797,0.64661,-0.33466,-0.29059,-0.21762,0.94989,0.80857,0.86423,0.041078,0.021345,0.029094,0.18036,0.15413,0.17692,0.5085,0.47564,0.0095308,1.0638,1.0638,1.0638,0.087125,0.075327,0.066059,14.832,22
0.64037,0.54109,0.73593,-0.13709,-0.48487,-0.22797,0.77746,1.026,0.9639,0.032451,0.019488,0.034145,0.15883,0.17259,0.19062,0.28414,0.628,0.14399,1.0638,1.0638,1.0638,0.071571,0.068161,0.078693,14.387,22
0.5854,0.5575,0.79347,-0.13488,-0.52076,-0.25854,0.72028,1.0783,1.052,0.034787,0.01933,0.033398,0.15232,0.18277,0.19148,0.21006,0.68987,0.18703,1.0638,1.0638,1.0638,0.066399,0.075429,0.069852,14.565,22
0.62358,0.51136,0.75063,-0.12315,-0.45751,-0.21523,0.74673,0.96888,0.96585,0.037372,0.015615,0.032591,0.1578,0.16182,0.18175,0.16499,0.68488,0.13493,1.0638,1.0638,1.0638,0.068624,0.069036,0.069443,13.72,22
0.6567,0.48649,0.72315,-0.12348,-0.52943,-0.23485,0.78018,1.0159,0.958,0.038065,0.012248,0.035326,0.15721,0.17494,0.18278,0.29096,0.71708,0.15881,1.0638,1.0638,1.0638,0.062067,0.066038,0.073945,14.037,22
0.58822,0.53675,0.85275,-0.14466,-0.42341,-0.17821,0.73288,0.96016,1.031,0.037417,0.0017348,0.03149,0.15385,0.16773,0.1899,0.34058,0.66187,0.23156,2.1277,2.1277,2.1277,0.067432,0.070381,0.062499,13.917,22
0.6242,0.58404,0.82931,-0.19257,-0.3149,-0.16715,0.81676,0.89894,0.99646,0.029291,0.0029203,0.040749,0.1423,0.15991,0.18965,0.71613,0.70504,0.28794,2.1277,2.1277,2.1277,0.072069,0.075138,0.061891,13.396,22
0.62055,0.41317,0.74581,-0.16628,-0.2734,-0.19343,0.78683,0.68657,0.93925,0.037584,0.0090931,0.032764,0.15945,0.14539,0.18719,0.4733,0.61867,0.16726,2.1277,2.1277,2.1277,0.074868,0.063566,0.068765,14.08,22
0.60395,0.58637,0.63051,-0.15501,-0.4143,-0.27028,0.75897,1.0007,0.9008,0.03974,0.013472,0.03003,0.16585,0.16104,0.17763,-0.018576,0.601,-0.035195,2.1277,2.1277,2.1277,0.071521,0.068787,0.069775,14.553,22
1.3309,0.99675,1.6692,-1.5008,-1.2708,-0.98285,2.8316,2.2675,2.652,0.046256,-0.13168,0.037366,0.52484,0.46713,0.5108,0.46304,0.45891,0.32533,2.1277,2.1277,2.1277,0.16356,0.13252,0.12065,43.12,22
1.8784,0.57295,0.37276,-0.45982,-0.52794,-0.80888,2.3382,1.1009,1.1816,0.10168,-0.016956,-0.067139,0.47584,0.23608,0.22548,0.69235,-0.00065786,0.071809,2.1277,2.1277,2.1277,0.23873,0.16618,0.14177,28.847,22
0.45381,0.14295,0.1056,-0.327,-0.29304,-0.28169,0.78081,0.43599,0.38729,0.0030409,-0.03855,-0.032388,0.13934,0.10252,0.087156,-0.10193,-0.49388,0.20277,4.2553,4.2553,4.2553,0.069559,0.03633,0.038172,11.079,22
0.50557,0.16457,0.28555,-0.27022,-0.36359,-0.27633,0.77578,0.52815,0.56188,0.018978,-0.042302,-0.017394,0.14009,0.1143,0.10682,-0.067063,-0.3836,0.33403,3.1915,3.1915,3.1915,0.082179,0.04081,0.056521,11.915,22
0.30919,0.27327,0.38428,-0.18071,-0.36106,-0.20917,0.4899,0.63433,0.59345,0.019195,-0.037387,0.0030829,0.1201,0.1259,0.1169,0.39969,-0.22194,0.32164,1.0638,1.0638,1.0638,0.058089,0.050189,0.048728,11.975,22
0.26511,0.53745,0.55731,-0.17583,-0.35703,-0.18446,0.44095,0.89448,0.74177,0.023164,-0.022406,0.021916,0.10671,0.15457,0.14123,0.12822,-0.20522,0.46899,4.2553,4.2553,4.2553,0.049714,0.066454,0.058753,12.265,22
0.33278,0.58141,0.69458,-0.23858,-0.32159,-0.18267,0.57136,0.903,0.87725,0.020294,-0.0103,0.034561,0.10726,0.15724,0.15628,-0.078014,-0.17043,0.39523,2.1277,2.1277,2.1277,0.054027,0.060914,0.060482,12.453,22
0.44812,0.64751,0.64324,-0.24373,-0.34083,-0.27814,0.69185,0.98835,0.92138,0.015747,0.0077556,0.036405,0.1432,0.17499,0.16692,-0.21523,-0.023703,0.2386,1.0638,1.0638,1.0638,0.080932,0.071737,0.065,14.718,22
0.40958,0.55111,0.58791,-0.30729,-0.21961,-0.4659,0.71687,0.77073,1.0538,0.0062832,0.025271,0.035116,0.1334,0.15375,0.19101,0.093534,0.26115,0.10643,3.1915,3.1915,3.1915,0.078868,0.07757,0.063106,14.376,22
0.48355,0.57349,0.59116,-0.39515,-0.35777,-0.39291,0.8787,0.93126,0.98406,-0.0043754,0.038701,0.02496,0.14846,0.16563,0.17848,-0.34899,0.21259,-0.11842,1.0638,1.0638,1.0638,0.085044,0.071902,0.071374,15.271,22
0.39472,0.50044,0.41209,-0.32435,-0.33901,-0.46523,0.71907,0.83945,0.87733,-0.015241,0.037307,0.013191,0.14385,0.14818,0.16629,-0.20344,0.24846,-0.24987,4.2553,4.2553,4.2553,0.071746,0.070816,0.072308,14.076,22
0.28686,0.56442,0.46154,-0.36256,-0.44489,-0.4003,0.64942,1.0093,0.86184,-0.026542,0.03441,-0.0078624,0.15151,0.15888,0.15096,-0.23506,0.13471,-0.37858,3.1915,3.1915,3.1915,0.071597,0.078325,0.065712,14.153,22
0.21608,0.50172,0.45619,-0.46912,-0.50286,-0.55212,0.6852,1.0046,1.0083,-0.030443,0.024443,-0.023848,0.15672,0.15514,0.16207,-0.19468,0.070206,-0.4664,2.1277,2.1277,2.1277,0.075669,0.070366,0.070928,14.515,22
0.25528,0.32555,0.41484,-0.43386,-0.34081,-0.4756,0.68914,0.66637,0.89044,-0.026142,0.0075592,-0.030224,0.15875,0.11915,0.12942,-0.21414,-0.039419,-0.35996,3.1915,3.1915,3.1915,0.078025,0.054908,0.05568,12.961,22
0.30761,0.26611,0.21102,-0.43632,-0.32886,-0.46626,0.74393,0.59498,0.67728,-0.01553,-0.0070198,-0.039659,0.14715,0.11115,0.11366,-0.31344,-0.1749,-0.20021,1.0638,1.0638,1.0638,0.067227,0.053411,0.052714,12.112,22
0.35183,0.22647,0.17903,-0.41558,-0.27311,-0.39849,0.76741,0.49958,0.57752,-0.0019689,-0.020476,-0.037036,0.1529,0.10877,0.097229,-0.11449,-0.38218,-0.10737,3.1915,3.1915,3.1915,0.082467,0.048804,0.045622,12.032,22
0.45336,0.15472,0.13648,-0.36546,-0.26199,-0.2454,0.81882,0.41671,0.38187,0.0088393,-0.032521,-0.029434,0.1538,0.1008,0.089218,-0.11862,-0.38271,0.19979,7.4468,7.4468,7.4468,0.08569,0.034754,0.042535,11.758,22
0.39474,0.091147,0.16451,-0.25823,-0.31225,-0.19838,0.65298,0.40339,0.36288,0.020347,-0.038291,-0.014004,0.12189,0.10067,0.07921,-0.21049,-0.53065,0.23412,5.3191,5.3191,5.3191,0.062074,0.030917,0.031838,10.357,22
0.43268,0.24473,0.33995,-0.17519,-0.35555,-0.23795,0.60787,0.60029,0.5779,0.025751,-0.035846,-0.0046128,0.13181,0.12399,0.1024,0.12747,-0.27185,0.37805,4.2553,4.2553,4.2553,0.068271,0.042777,0.050258,11.671,22
0.43566,0.26765,0.40765,-0.18618,-0.36732,-0.16918,0.62183,0.63496,0.57683,0.03073,-0.027187,0.010338,0.13342,0.12963,0.11154,0.29484,-0.23351,0.36336,2.1277,2.1277,2.1277,0.071297,0.046767,0.044724,11.837,22
0.30817,0.54357,0.6077,-0.36076,-0.4026,-0.12564,0.66892,0.94617,0.73333,0.021669,-0.015718,0.024233,0.11971,0.1675,0.13511,-0.12947,-0.42232,0.42931,1.0638,1.0638,1.0638,0.069218,0.061734,0.056795,12.515,22
0.38539,0.63168,0.62158,-0.22115,-0.35511,-0.21055,0.60654,0.9868,0.83213,0.01951,0.0044959,0.03016,0.1305,0.17772,0.15228,-0.1451,-0.084173,0.28435,4.2553,4.2553,4.2553,0.069729,0.075327,0.053104,13.786,22
0.35217,0.59134,0.6145,-0.29237,-0.3968,-0.23826,0.64454,0.98814,0.85276,0.0086815,0.0181,0.037237,0.12001,0.17947,0.161,-0.41323,0.010453,0.1975,3.1915,3.1915,3.1915,0.054511,0.075958,0.064275,13.792,22
0.40308,0.6542,0.50017,-0.24663,-0.39551,-0.444,0.64971,1.0497,0.94416,-0.012432,0.039407,0.024828,0.13154,0.17851,0.18437,0.056169,0.18266,-0.211,1.0638,1.0638,1.0638,0.076655,0.091371,0.073257,15.196,22
0.32229,0.50634,0.4034,-0.37507,-0.57936,-0.47364,0.69736,1.0857,0.87704,-0.027207,0.034239,0.006971,0.14763,0.17198,0.16633,-0.037439,0.23722,-0.34067,3.1915,3.1915,3.1915,0.073792,0.092693,0.071046,14.47,22
0.26815,0.42975,0.38302,-0.5244,-0.39504,-0.5018,0.79256,0.82479,0.88482,-0.025351,0.020569,-0.020397,0.16698,0.13816,0.16729,-0.1872,-0.0034313,-0.48658,3.1915,3.1915,3.1915,0.09293,0.072286,0.070609,14.789,22
0.2739,0.36194,0.34356,-0.48917,-0.47478,-0.51305,0.76307,0.83673,0.85662,-0.025867,0.0013037,-0.031365,0.17266,0.13337,0.1512,-0.16857,-0.035155,-0.47395,1.0638,1.0638,1.0638,0.094406,0.067857,0.066148,14.373,22
0.37471,0.23768,0.34113,-0.50329,-0.33243,-0.47741,0.878,0.57011,0.81854,-0.012052,-0.013494,-0.036462,0.17023,0.11294,0.1202,-0.085738,-0.31165,-0.26061,3.1915,3.1915,3.1915,0.09494,0.052649,0.056355,12.796,22
0.44889,0.16422,0.16107,-0.44556,-0.28474,-0.3362,0.89446,0.44896,0.49727,0.0016943,-0.029983,-0.033705,0.17288,0.10437,0.095718,-0.017597,-0.46657,-0.067787,2.1277,2.1277,2.1277,0.10277,0.046397,0.048017,12.228,22
0.40943,0.12578,0.091062,-0.30691,-0.29778,-0.23758,0.71634,0.42356,0.32864,0.014318,-0.037355,-0.025251,0.13593,0.10252,0.085062,0.013737,-0.48034,0.1058,4.2553,4.2553,4.2553,0.071654,0.035533,0.03629,11.104,22
0.37436,0.15813,0.25298,-0.18766,-0.37333,-0.23578,0.56202,0.53146,0.48876,0.01935,-0.043247,-0.013181,0.12069,0.11443,0.096487,0.079517,-0.37634,0.25111,3.1915,3.1915,3.1915,0.060841,0.039735,0.043176,11.221,22
0.33542,0.3241,0.38613,-0.19039,-0.37929,-0.19076,0.5258,0.70338,0.57689,0.02234,-0.036384,0.0017447,0.12248,0.13033,0.10876,0.16084,-0.25401,0.36863,2.1277,2.1277,2.1277,0.066891,0.053965,0.048975,11.834,22
0.33443,0.36413,0.47522,-0.19242,-0.40191,-0.18992,0.52685,0.76604,0.66514,0.026959,-0.027464,0.017648,0.11157,0.14514,0.12919,0.13221,-0.16948,0.35415,1.0638,1.0638,1.0638,0.059106,0.057739,0.054714,11.913,22
0.35746,0.55787,0.62936,-0.18981,-0.3562,-0.17154,0.54727,0.91407,0.80089,0.025884,-0.010631,0.032005,0.11447,0.15499,0.14922,0.11481,-0.084843,0.3327,3.1915,3.1915,3.1915,0.0559,0.066112,0.056044,12.776,22
0.32616,0.64812,0.65033,-0.24048,-0.31727,-0.22889,0.56664,0.96539,0.87922,0.020039,0.00040702,0.036869,0.11203,0.16624,0.1577,-0.15585,-0.10939,0.27976,1.0638,1.0638,1.0638,0.054841,0.063306,0.058017,13.066,22
0.3203,0.59558,0.62349,-0.26089,-0.25513,-0.3642,0.58118,0.85071,0.98769,0.0082164,0.019442,0.039287,0.12785,0.1581,0.1723,0.17971,0.065095,0.10073,4.2553,4.2553,4.2553,0.066613,0.08011,0.061218,14.074,22
0.37323,0.52976,0.54166,-0.32381,-0.33856,-0.33796,0.69704,0.86832,0.87962,-0.0023933,0.030117,0.033671,0.13294,0.16734,0.16582,-0.30872,0.18313,-0.020989,2.1277,2.1277,2.1277,0.065479,0.071779,0.066555,14.539,22
0.38045,0.49731,0.46024,-0.3497,-0.35914,-0.46764,0.73016,0.85645,0.92789,-0.010301,0.038354,0.021085,0.14733,0.14323,0.17464,0.068368,0.11144,-0.093562,2.1277,2.1277,2.1277,0.082747,0.076195,0.0707,14.595,22
0.35778,0.52733,0.44515,-0.37902,-0.4517,-0.44883,0.7368,0.97903,0.89398,-0.023209,0.039428,0.010911,0.15351,0.16242,0.17546,-0.26782,0.26473,-0.34915,5.3191,5.3191,5.3191,0.084412,0.071863,0.085359,15.066,22
0.26401,0.42993,0.30718,-0.37746,-0.48773,-0.38455,0.64147,0.91765,0.69173,-0.017895,0.03725,-0.0050392,0.15168,0.14544,0.14592,0.1718,0.03424,-0.33298,3.1915,3.1915,3.1915,0.081392,0.075995,0.056992,13.849,22
0.32324,0.32781,0.49581,-0.52006,-0.32967,-0.49699,0.8433,0.65748,0.9928,-0.022047,0.029064,-0.019089,0.18536,0.12563,0.16315,0.033131,-0.1307,-0.52142,4.2553,4.2553,4.2553,0.10339,0.066293,0.072546,14.731,22
0.23799,0.32169,0.28838,-0.56106,-0.4338,-0.47562,0.79905,0.75549,0.76399,-0.026407,0.016066,-0.030266,0.18565,0.13461,0.1309,-0.033582,-0.063418,-0.4783,3.1915,3.1915,3.1915,0.088792,0.069873,0.059509,14.071,22
0.27568,0.25418,0.30288,-0.47481,-0.41315,-0.48662,0.75049,0.66732,0.78951,-0.022946,0.00058894,-0.030972,0.16926,0.1213,0.12644,-0.075525,-0.21045,-0.4233,2.1277,2.1277,2.1277,0.083483,0.060142,0.056838,13.142,22
0.28076,0.23884,0.31893,-0.48209,-0.38352,-0.48276,0.76285,0.62236,0.80169,-0.019097,-0.0012556,-0.03363,0.17108,0.11694,0.11754,-0.046791,-0.2065,-0.41168,2.1277,2.1277,2.1277,0.086448,0.055975,0.056388,12.908,22
0.30458,0.20755,0.21988,-0.40713,-0.25102,-0.38341,0.7117,0.45857,0.6033,-0.011137,-0.01318,-0.034008,0.15823,0.09511,0.098807,-0.20018,-0.29219,-0.22262,1.0638,1.0638,1.0638,0.071427,0.040089,0.046343,11.51,22
0.33403,0.21583,0.29243,-0.41872,-0.33145,-0.36801,0.75276,0.54728,0.66044,-0.010013,-0.016833,-0.037222,0.16119,0.10935,0.11,-0.11041,-0.36464,-0.074096,1.0638,1.0638,1.0638,0.085495,0.051279,0.048904,12.77,22
0.33773,0.1507,0.12501,-0.36014,-0.22435,-0.29815,0.69787,0.37505,0.42316,2.1541e-05,-0.03024,-0.032476,0.14111,0.093037,0.08899,-0.1567,-0.41078,0.19531,2.1277,2.1277,2.1277,0.065549,0.032509,0.041662,11.273,22
0.38625,0.098537,0.14318,-0.28645,-0.29049,-0.29818,0.6727,0.38903,0.44136,0.012092,-0.037951,-0.027154,0.1414,0.10102,0.091263,-0.16715,-0.30167,0.30397,6.383,6.383,6.383,0.076731,0.037335,0.044835,11.644,22
0.38047,0.15576,0.21388,-0.24636,-0.34835,-0.21587,0.62683,0.50411,0.42975,0.019035,-0.038232,-0.01732,0.13781,0.11608,0.09226,0.06439,-0.33137,0.41799,5.3191,5.3191,5.3191,0.07741,0.039999,0.0401,11.784,22
0.33693,0.2148,0.32105,-0.20503,-0.35414,-0.20263,0.54196,0.56894,0.52368,0.024582,-0.034155,-0.0010681,0.11372,0.11557,0.099098,0.20029,-0.27663,0.2858,4.2553,4.2553,4.2553,0.055695,0.039912,0.040429,11.076,22
0.33346,0.33995,0.47139,-0.17086,-0.36759,-0.22519,0.50432,0.70753,0.69658,0.033471,-0.029111,0.012184,0.10912,0.13576,0.12432,0.10566,-0.22617,0.37091,2.1277,2.1277,2.1277,0.050587,0.046139,0.058541,11.506,22
0.30986,0.47197,0.52835,-0.18257,-0.37932,-0.18117,0.49243,0.85128,0.70952,0.027331,-0.019547,0.024442,0.1066,0.15156,0.13397,0.19055,-0.15984,0.3504,1.0638,1.0638,1.0638,0.050479,0.062731,0.055559,12.002,22
0.33996,0.4666,0.54355,-0.17136,-0.37067,-0.15352,0.51133,0.83726,0.69707,0.025092,-0.0076708,0.030572,0.11759,0.14603,0.13997,0.23964,0.040634,0.27814,5.3191,5.3191,5.3191,0.061444,0.066429,0.051682,12.643,22
0.42476,0.69552,0.64727,-0.19478,-0.33952,-0.2348,0.61954,1.035,0.88207,0.020971,0.0012416,0.034731,0.12126,0.17263,0.16375,-0.083603,0.021309,0.32885,4.2553,4.2553,4.2553,0.068204,0.069383,0.059561,13.753,22
0.50667,0.56689,0.66702,-0.235,-0.30989,-0.2472,0.74167,0.87678,0.91422,0.020284,0.013783,0.037082,0.14411,0.16868,0.17027,-0.12765,0.096676,0.22971,3.1915,3.1915,3.1915,0.073444,0.070437,0.062732,14.865,22
0.31261,0.68261,0.69531,-0.19208,-0.26324,-0.26703,0.50468,0.94585,0.96233,0.0075914,0.021715,0.038091,0.10752,0.17068,0.17333,-0.055369,0.25149,0.20317,2.1277,2.1277,2.1277,0.051989,0.079416,0.063216,13.822,22
0.29848,0.60891,0.62287,-0.28618,-0.25084,-0.34293,0.58466,0.85974,0.9658,0.0020112,0.030369,0.036008,0.11909,0.16616,0.18228,0.093911,0.36657,0.13343,1.0638,1.0638,1.0638,0.053559,0.083134,0.067063,14.248,22
0.30612,0.61375,0.6029,-0.2605,-0.27523,-0.37456,0.56662,0.88898,0.97746,-0.010009,0.033602,0.028725,0.12956,0.15729,0.18084,-0.071492,0.1984,-0.010499,1.0638,1.0638,1.0638,0.072667,0.080447,0.068297,14.461,22
0.27718,0.58924,0.58124,-0.27227,-0.39061,-0.4001,0.54945,0.97985,0.98134,-0.015357,0.041873,0.022807,0.12746,0.17495,0.18463,-0.14381,0.071372,-0.048143,4.2553,4.2553,4.2553,0.065164,0.094941,0.077694,15.136,22
