0.37934,0.65012,0.42216,-0.41372,-0.46304,-0.33171,0.79306,1.1132,0.75387,-0.037237,0.024907,0.026256,0.134,0.16942,0.14515,-0.41902,0.0081717,-0.09311,5.3191,5.3191,5.3191,0.086973,0.080691,0.058589,13.578,22
0.30447,0.64819,0.55826,-0.54645,-0.42868,-0.37212,0.85092,1.0769,0.93037,-0.021769,0.015863,0.032234,0.13617,0.17318,0.14587,-0.57933,0.1956,-0.11132,2.1277,2.1277,2.1277,0.093915,0.066102,0.070977,12.95,22
0.20823,0.58545,0.49203,-0.2613,-0.25215,-0.26589,0.46953,0.8376,0.75792,-0.010699,0.0065412,0.034096,0.099231,0.1444,0.13589,-0.25382,0.071864,0.20287,2.1277,2.1277,2.1277,0.053228,0.071436,0.056524,11.611,22
0.25373,0.59823,0.53936,-0.53126,-0.29956,-0.21443,0.78499,0.8978,0.75379,-0.001557,-0.0011217,0.031002,0.1226,0.1568,0.12543,-0.49472,-0.13627,0.23741,3.1915,3.1915,3.1915,0.065703,0.062113,0.053407,11.753,22
0.25562,0.48207,0.32497,-0.15611,-0.27362,-0.17084,0.41173,0.75568,0.49581,0.0068824,-0.010853,0.029309,0.0932,0.13324,0.10916,0.0097001,0.019397,0.1555,3.1915,3.1915,3.1915,0.04284,0.05939,0.033895,10.562,22
0.17351,0.42475,0.29899,-0.15251,-0.27298,-0.12877,0.32602,0.69774,0.42777,0.0090377,-0.020918,0.02284,0.083116,0.12117,0.096204,0.10126,-0.08562,0.16628,5.3191,5.3191,5.3191,0.03454,0.05286,0.02783,9.6334,22
0.17983,0.41763,0.26847,-0.16708,-0.30852,-0.16624,0.34691,0.72614,0.4347,0.0094547,-0.029347,0.013834,0.086396,0.12754,0.087746,0.15579,-0.24276,0.19576,1.0638,1.0638,1.0638,0.036164,0.061645,0.028148,10.109,22
0.17705,0.21167,0.30996,-0.16632,-0.30852,-0.10847,0.34337,0.52019,0.41844,0.0090554,-0.035928,0.010861,0.077159,0.11034,0.08143,0.24575,-0.1747,0.13743,2.1277,2.1277,2.1277,0.029481,0.037952,0.028465,8.7785,22
0.23895,0.12779,0.14261,-0.15748,-0.28142,-0.18025,0.39643,0.40921,0.32286,-0.00087655,-0.039462,-0.0056818,0.087442,0.098101,0.07841,0.33513,-0.34937,0.029736,3.1915,3.1915,3.1915,0.037873,0.03175,0.029204,9.1295,22
0.28718,0.17448,0.12461,-0.17844,-0.26763,-0.25764,0.46562,0.4421,0.38224,0.00036974,-0.042566,-0.010253,0.10436,0.10041,0.078684,0.26039,-0.41152,-0.14508,4.2553,4.2553,4.2553,0.051032,0.034981,0.03023,9.9026,22
0.2634,0.23385,0.17261,-0.29649,-0.2247,-0.34168,0.55989,0.45855,0.51429,-0.011583,-0.027482,-0.020359,0.11415,0.10005,0.089425,-0.0026538,-0.39546,-0.29062,1.0638,1.0638,1.0638,0.070099,0.037726,0.031876,9.8426,22
0.38394,0.28752,0.34448,-0.35826,-0.25894,-0.5082,0.7422,0.54646,0.85269,-0.025034,-0.019773,-0.032606,0.15202,0.11642,0.12687,0.15555,-0.13467,-0.31752,6.383,6.383,6.383,0.091506,0.053315,0.056945,12.674,22
0.56357,0.32868,0.38776,-0.47532,-0.33772,-0.55314,1.0389,0.6664,0.94091,-0.032774,-0.012185,-0.031389,0.17407,0.13806,0.14251,0.22125,-0.19651,-0.39679,2.1277,2.1277,2.1277,0.12069,0.067427,0.061842,14.317,22
0.43309,0.30082,0.59135,-0.44558,-0.35897,-0.58524,0.87866,0.65979,1.1766,-0.033037,0.0029554,-0.028767,0.16531,0.13421,0.16205,0.082749,-0.24005,-0.39113,3.1915,3.1915,3.1915,0.11462,0.069007,0.065751,13.678,22
0.3026,0.30295,0.53436,-0.58342,-0.3522,-0.55442,0.88602,0.65515,1.0888,-0.047909,0.011117,-0.021102,0.16497,0.12016,0.17137,0.11572,-0.15695,-0.50597,2.1277,2.1277,2.1277,0.11617,0.052519,0.078639,13.305,22
0.37718,0.47527,0.66778,-0.60949,-0.55075,-0.68166,0.98668,1.026,1.3494,-0.03906,0.023884,-0.014661,0.17128,0.15621,0.20831,-0.080563,0.10932,-0.64101,3.1915,3.1915,3.1915,0.12782,0.062656,0.085671,15.039,22
0.30318,0.49859,0.53208,-0.56534,-0.46287,-0.54263,0.86852,0.96146,1.0747,-0.035679,0.030097,-0.00047858,0.16339,0.15205,0.18393,0.1326,-0.021143,-0.51784,2.1277,2.1277,2.1277,0.11094,0.063292,0.082378,14.677,22
0.4094,0.68683,0.5161,-0.57972,-0.46977,-0.64604,0.98912,1.1566,1.1621,-0.041272,0.035701,0.01017,0.16512,0.18727,0.1809,-0.46653,0.27904,-0.53644,4.2553,4.2553,4.2553,0.12349,0.07842,0.090046,15.223,22
0.29554,0.6059,0.40471,-0.67908,-0.44762,-0.52224,0.97462,1.0535,0.92694,-0.026038,0.03195,0.024803,0.14468,0.17451,0.15756,-0.61367,0.43314,-0.32954,5.3191,5.3191,5.3191,0.082703,0.08511,0.076197,13.945,22
0.36378,0.52449,0.3841,-0.38203,-0.23919,-0.2772,0.74581,0.76368,0.6613,-0.014748,0.024516,0.031827,0.11527,0.15362,0.1388,-0.31267,0.13552,-0.076783,7.4468,7.4468,7.4468,0.064062,0.070533,0.052196,12.879,22
0.34296,0.68482,0.43219,-0.37752,-0.30062,-0.27432,0.72048,0.98543,0.70652,-0.010088,0.014278,0.033312,0.11547,0.16165,0.13754,-0.4997,0.08742,-0.05295,8.5106,8.5106,8.5106,0.059778,0.075534,0.052375,12.846,22
0.21451,0.57629,0.42567,-0.21232,-0.27831,-0.20008,0.42683,0.8546,0.62574,0.0031227,0.0071496,0.032416,0.093297,0.15894,0.12812,-0.23595,0.1109,0.096336,2.1277,2.1277,2.1277,0.040318,0.072799,0.045797,11.887,22
0.1927,0.47822,0.44956,-0.21751,-0.27932,-0.16554,0.41021,0.75755,0.6151,0.001567,-0.0044315,0.030192,0.080412,0.13651,0.11578,-0.024565,0.046663,0.13275,3.1915,3.1915,3.1915,0.034046,0.058206,0.041951,10.267,22
0.26766,0.60975,0.48674,-0.37269,-0.32581,-0.14817,0.64035,0.93556,0.63491,0.0067559,-0.010391,0.027768,0.099555,0.15024,0.11636,-0.18793,-0.14572,0.26094,4.2553,4.2553,4.2553,0.058241,0.063654,0.048901,10.855,22
0.23103,0.45186,0.42085,-0.27282,-0.3033,-0.14656,0.50384,0.75517,0.56741,0.0086617,-0.015945,0.023854,0.098097,0.13855,0.11316,-0.17375,-0.072679,0.070612,1.0638,1.0638,1.0638,0.049342,0.056279,0.043665,10.946,22
0.24034,0.44665,0.33865,-0.20682,-0.31657,-0.12942,0.44715,0.76322,0.46808,0.0054624,-0.015647,0.024929,0.096433,0.13639,0.10874,-0.064169,-0.14138,0.18956,1.0638,1.0638,1.0638,0.047792,0.060011,0.035062,10.882,22
0.17351,0.52377,0.33961,-0.23182,-0.31237,-0.16172,0.40533,0.83615,0.50132,0.0076327,-0.01689,0.021056,0.087824,0.13705,0.10266,0.06278,-0.15258,0.22777,1.0638,1.0638,1.0638,0.039974,0.059956,0.034915,10.241,22
0.20508,0.55783,0.32587,-0.25132,-0.31269,-0.1428,0.45639,0.87052,0.46867,0.0071419,-0.019929,0.021794,0.089293,0.1436,0.10365,-0.03081,-0.20491,0.20781,1.0638,1.0638,1.0638,0.04125,0.061867,0.034016,10.489,22
0.2232,0.60758,0.42292,-0.26782,-0.34468,-0.15454,0.49102,0.95226,0.57747,0.010845,-0.021679,0.021472,0.092812,0.15195,0.1077,-0.13602,-0.23142,0.26726,1.0638,1.0638,1.0638,0.043055,0.069242,0.04382,10.911,22
0.21318,0.45801,0.29804,-0.13903,-0.31655,-0.20314,0.35221,0.77456,0.50119,0.011991,-0.028798,0.015095,0.086018,0.13502,0.099432,0.23899,-0.27977,0.21543,2.1277,2.1277,2.1277,0.036586,0.059002,0.038135,10.447,22
0.26162,0.34314,0.24329,-0.16518,-0.32008,-0.22182,0.42681,0.66322,0.46512,0.013663,-0.032425,0.0090322,0.099575,0.12355,0.099541,0.23816,-0.25506,0.15555,3.1915,3.1915,3.1915,0.049219,0.047814,0.036417,10.465,22
0.27818,0.38238,0.29032,-0.17106,-0.34193,-0.17672,0.44925,0.72431,0.46704,0.011193,-0.03566,0.0063949,0.095557,0.12987,0.090791,0.14685,-0.31126,0.21187,3.1915,3.1915,3.1915,0.046564,0.059836,0.034652,10.483,22
0.30218,0.27822,0.21257,-0.19592,-0.31846,-0.21236,0.4981,0.59669,0.42493,0.014758,-0.037995,-0.0014184,0.11632,0.11897,0.090254,0.28344,-0.18545,0.136,1.0638,1.0638,1.0638,0.065582,0.049301,0.034353,10.918,22
0.33161,0.15666,0.15213,-0.14418,-0.28909,-0.18335,0.47578,0.44575,0.33548,0.011539,-0.038941,-0.0061122,0.094562,0.1039,0.07393,0.18522,-0.3956,0.13325,4.2553,4.2553,4.2553,0.040702,0.033893,0.026126,9.3048,22
0.33489,0.17033,0.12889,-0.18589,-0.28703,-0.23204,0.52078,0.45736,0.36093,0.010037,-0.037541,-0.014184,0.1094,0.10597,0.083522,0.064417,-0.47307,-0.050177,1.0638,1.0638,1.0638,0.053968,0.038657,0.031644,10.299,22
0.31024,0.17164,0.1166,-0.23359,-0.25893,-0.27011,0.54383,0.43057,0.38671,0.0064128,-0.035151,-0.019039,0.12045,0.097782,0.084861,0.17249,-0.46266,0.01194,2.1277,2.1277,2.1277,0.065787,0.034082,0.033546,10.442,22
0.37318,0.26776,0.16113,-0.28273,-0.25682,-0.3677,0.65592,0.52459,0.52883,0.0033601,-0.032324,-0.02574,0.13713,0.10675,0.098581,0.27734,-0.419,-0.12906,3.1915,3.1915,3.1915,0.090543,0.045687,0.043373,11.443,22
0.34525,0.21737,0.22114,-0.29355,-0.24721,-0.40898,0.6388,0.46459,0.63012,-0.0034993,-0.028235,-0.030066,0.13407,0.10473,0.11612,0.13026,-0.49334,-0.14626,4.2553,4.2553,4.2553,0.080327,0.041266,0.053431,11.86,22
0.38829,0.18525,0.21819,-0.35232,-0.18629,-0.4084,0.7406,0.37154,0.62659,-0.0040731,-0.019584,-0.029393,0.14094,0.093568,0.11191,0.032357,-0.3823,-0.22171,5.3191,5.3191,5.3191,0.092127,0.033599,0.049596,11.28,22
0.42678,0.29982,0.26509,-0.46529,-0.23326,-0.51955,0.89207,0.53308,0.78464,-0.008928,-0.016259,-0.02833,0.15631,0.10709,0.13185,0.22609,-0.4347,-0.36026,3.1915,3.1915,3.1915,0.11384,0.048867,0.056983,12.324,22
0.48343,0.26323,0.26538,-0.34825,-0.26209,-0.53597,0.83168,0.52532,0.80135,-0.0075293,-0.0095694,-0.031236,0.15574,0.10622,0.13335,0.22685,-0.37161,-0.35864,1.0638,1.0638,1.0638,0.10431,0.045837,0.06103,12.416,22
0.48775,0.26014,0.43032,-0.41498,-0.29184,-0.63828,0.90273,0.55198,1.0686,-0.013196,0.00031434,-0.032962,0.16904,0.10903,0.15176,0.21431,-0.37722,-0.43334,2.1277,2.1277,2.1277,0.1247,0.051194,0.070954,12.84,22
0.39451,0.33587,0.48145,-0.40645,-0.29581,-0.56979,0.80096,0.63168,1.0512,-0.013728,0.01058,-0.030518,0.15802,0.11877,0.15201,0.10691,-0.32827,-0.3909,3.1915,3.1915,3.1915,0.11173,0.060361,0.073119,12.72,22
0.55531,0.44117,0.56796,-0.5027,-0.55555,-0.70571,1.058,0.99672,1.2737,-0.023576,0.016873,-0.027447,0.18698,0.16027,0.20054,0.13159,-0.24961,-0.61043,3.1915,3.1915,3.1915,0.14572,0.075935,0.08316,15.837,22
0.36097,0.26366,0.54382,-0.63681,-0.29951,-0.53647,0.99778,0.56317,1.0803,-0.019295,0.017966,-0.027508,0.16473,0.11663,0.18959,-0.10804,-0.19568,-0.40249,1.0638,1.0638,1.0638,0.13086,0.052786,0.079102,14.15,22
0.45837,0.47185,0.60978,-0.53374,-0.49628,-0.76215,0.99212,0.96813,1.3719,-0.020105,0.020135,-0.022356,0.18219,0.15034,0.201,0.28717,-0.28761,-0.55796,1.0638,1.0638,1.0638,0.13529,0.072137,0.085361,15.146,22
0.37032,0.33587,0.26178,-0.4738,-0.42358,-0.50356,0.84412,0.75945,0.76534,-0.01919,0.022599,-0.022271,0.15742,0.13227,0.14173,0.00084562,-0.10445,-0.33718,3.1915,3.1915,3.1915,0.090642,0.057633,0.081144,13.017,22
0.48509,0.50156,0.58436,-0.74384,-0.49786,-0.60496,1.2289,0.99942,1.1893,-0.023985,0.027709,-0.017871,0.1914,0.16008,0.20137,0.12733,-0.2319,-0.60889,3.1915,3.1915,3.1915,0.14548,0.07557,0.085443,15.917,22
0.39618,0.52385,0.54339,-0.53499,-0.37277,-0.69764,0.93117,0.89662,1.241,-0.019236,0.031532,-0.016611,0.16331,0.15021,0.19341,-0.24354,0.001896,-0.57622,2.1277,2.1277,2.1277,0.12387,0.073905,0.084007,14.908,22
0.34596,0.55684,0.48509,-0.52783,-0.46438,-0.57748,0.87379,1.0212,1.0626,-0.017881,0.034851,-0.0098709,0.17406,0.16371,0.18906,0.046766,-0.21209,-0.54556,3.1915,3.1915,3.1915,0.12047,0.071531,0.091527,15.896,22
0.37411,0.64798,0.49059,-0.67322,-0.53828,-0.82363,1.0473,1.1863,1.3142,-0.018152,0.034069,-0.0069188,0.179,0.17731,0.2094,-0.13956,0.061265,-0.66195,7.4468,7.4468,7.4468,0.12626,0.075544,0.088379,16.302,22
0.34618,0.66618,0.47788,-0.65353,-0.49826,-0.67357,0.99971,1.1644,1.1514,-0.016596,0.038334,-0.0010765,0.18136,0.1682,0.19784,-0.14149,0.10688,-0.68375,2.1277,2.1277,2.1277,0.12642,0.072146,0.092141,15.988,22
0.3083,0.60739,0.46228,-0.51201,-0.42486,-0.54324,0.82032,1.0323,1.0055,-0.014471,0.039697,0.002649,0.16248,0.18572,0.17832,-0.19389,-0.0015038,-0.53175,2.1277,2.1277,2.1277,0.11453,0.091651,0.093613,16.167,22
0.25146,0.52546,0.34856,-0.76946,-0.32671,-0.5983,1.0209,0.85217,0.94686,-0.011441,0.037845,0.010076,0.1785,0.14258,0.16295,0.087235,-0.10833,-0.32736,3.1915,3.1915,3.1915,0.11996,0.068829,0.087766,14.504,22
0.27777,0.61,0.36281,-0.35734,-0.45017,-0.47062,0.63511,1.0602,0.83343,-0.0067141,0.037746,0.013136,0.12938,0.18858,0.1639,-0.33486,-0.085235,-0.35648,2.1277,2.1277,2.1277,0.082501,0.073254,0.075893,15.034,22
0.32389,0.66421,0.42743,-0.58682,-0.47543,-0.6174,0.91071,1.1396,1.0448,-0.0092548,0.036557,0.017689,0.1629,0.19421,0.17637,-0.23976,0.15699,-0.38026,3.1915,3.1915,3.1915,0.10689,0.079052,0.086886,15.76,22
0.37097,0.67702,0.3951,-0.49604,-0.47107,-0.70679,0.86701,1.1481,1.1019,0.0027298,0.029868,0.023051,0.14614,0.18232,0.17434,-0.31865,0.29975,-0.46891,4.2553,4.2553,4.2553,0.1001,0.082264,0.081211,14.625,22
0.26832,0.75031,0.48805,-0.36788,-0.4827,-0.46855,0.63619,1.233,0.9566,0.0016262,0.025497,0.02954,0.12732,0.18533,0.15804,-0.4003,0.16538,-0.19614,1.0638,1.0638,1.0638,0.088939,0.067991,0.089014,13.904,22
0.30035,0.70199,0.40403,-0.3603,-0.33205,-0.27963,0.66066,1.034,0.68365,0.0090478,0.023592,0.031122,0.11634,0.17534,0.14946,-0.25477,-0.055112,0.033464,1.0638,1.0638,1.0638,0.07573,0.071838,0.060091,13.682,22
0.39325,0.66008,0.44078,-0.41078,-0.50786,-0.54076,0.80403,1.1679,0.98154,0.012022,0.019639,0.03105,0.14501,0.18753,0.15577,-0.37767,0.19429,-0.23416,1.0638,1.0638,1.0638,0.088143,0.083475,0.082952,14.52,22
0.29702,0.67132,0.44937,-0.27603,-0.3417,-0.40523,0.57304,1.013,0.8546,0.0159,0.016572,0.031818,0.11393,0.16365,0.14199,-0.031979,0.1265,0.081946,2.1277,2.1277,2.1277,0.064223,0.073188,0.069112,12.936,22
0.27715,0.89878,0.4819,-0.31501,-0.48237,-0.33481,0.59215,1.3811,0.81671,0.012458,0.0166,0.032563,0.11547,0.1928,0.14641,-0.32436,-0.064744,0.1418,2.1277,2.1277,2.1277,0.075992,0.073848,0.063556,13.555,22
0.33862,0.49544,0.45053,-0.22222,-0.34331,-0.36004,0.56083,0.83875,0.81057,0.018329,0.0098081,0.034651,0.11832,0.1558,0.13848,-0.076332,0.1758,-0.006519,2.1277,2.1277,2.1277,0.064779,0.063394,0.065739,12.802,22
0.33893,0.80577,0.4954,-0.28663,-0.38047,-0.22317,0.62556,1.1862,0.71856,0.025068,0.0017262,0.034241,0.11083,0.17434,0.13235,-0.06716,0.089071,0.09964,3.1915,3.1915,3.1915,0.063736,0.066287,0.060048,12.667,22
0.3082,0.60843,0.45658,-0.19722,-0.35849,-0.24247,0.50542,0.96692,0.69906,0.021821,0.00076938,0.030539,0.10282,0.16348,0.12758,-0.12273,0.016655,-0.015186,3.1915,3.1915,3.1915,0.053631,0.070025,0.054044,12.093,22
0.28335,0.65462,0.37826,-0.27421,-0.29498,-0.23843,0.55756,0.94959,0.61669,0.021895,0.0031195,0.031563,0.10991,0.15878,0.12909,0.0036043,-0.020812,0.12434,3.1915,3.1915,3.1915,0.061905,0.066831,0.049879,12.58,22
0.37489,0.68191,0.40128,-0.15854,-0.29192,-0.19406,0.53344,0.97383,0.59534,0.023491,-0.0021016,0.031431,0.11473,0.15717,0.13076,0.092208,-0.053276,0.24023,3.1915,3.1915,3.1915,0.060876,0.068839,0.053672,12.434,22
0.35872,0.57844,0.45412,-0.24593,-0.30691,-0.17226,0.60465,0.88535,0.62638,0.026564,-0.006228,0.029746,0.105,0.16245,0.12798,-0.024925,-0.08037,0.20265,4.2553,4.2553,4.2553,0.057854,0.067697,0.054833,12.274,22
0.47112,0.53149,0.45314,-0.19022,-0.30242,-0.1809,0.66134,0.83391,0.63405,0.028717,-0.009734,0.028972,0.11317,0.14306,0.12098,0.15247,0.068031,0.13194,3.1915,3.1915,3.1915,0.059675,0.061623,0.053217,11.605,22
0.34409,0.48728,0.34442,-0.17368,-0.30092,-0.21238,0.51777,0.7882,0.5568,0.029219,-0.01125,0.026341,0.11959,0.13731,0.12265,0.18565,0.0054441,0.037366,4.2553,4.2553,4.2553,0.073085,0.062209,0.051609,12.282,22
0.57687,0.69102,0.5249,-0.40111,-0.31941,-0.27628,0.97798,1.0104,0.80118,0.027232,-0.014186,0.025339,0.13595,0.16231,0.12994,-0.21334,-0.096965,0.13511,4.2553,4.2553,4.2553,0.087806,0.072891,0.067871,12.619,22
0.27618,0.73468,0.38203,-0.31471,-0.32668,-0.14631,0.59089,1.0614,0.52835,0.023538,-0.011898,0.026,0.10569,0.16533,0.11601,-0.090881,-0.090757,0.1974,4.2553,4.2553,4.2553,0.059498,0.069209,0.046284,12.15,22
0.29288,0.7572,0.41824,-0.24706,-0.3033,-0.16358,0.53994,1.0605,0.58183,0.024829,-0.011864,0.026718,0.10647,0.16318,0.12106,-0.045883,-0.083336,0.23906,4.2553,4.2553,4.2553,0.056876,0.066511,0.049773,12.192,22
0.24868,0.57135,0.49997,-0.31532,-0.31815,-0.17672,0.564,0.8895,0.67669,0.026447,-0.017693,0.023731,0.1128,0.1601,0.11733,0.07354,-0.071682,0.26334,1.0638,1.0638,1.0638,0.06331,0.066789,0.05214,12.117,22
0.30633,0.44456,0.362,-0.21095,-0.33582,-0.22337,0.51728,0.78038,0.58537,0.026542,-0.023285,0.020745,0.103,0.1344,0.10951,0.32145,-0.12874,0.17746,1.0638,1.0638,1.0638,0.053041,0.059365,0.048618,11.334,22
0.30074,0.38369,0.35633,-0.18346,-0.31333,-0.16726,0.4842,0.69703,0.52359,0.02994,-0.024598,0.019939,0.10295,0.13415,0.11061,0.099158,-0.11559,0.11462,1.0638,1.0638,1.0638,0.056142,0.052125,0.04642,11.038,22
0.21568,0.40545,0.3417,-0.16453,-0.33293,-0.18644,0.38021,0.73838,0.52814,0.028042,-0.02638,0.0183,0.096536,0.13627,0.10043,0.13562,-0.17843,0.20066,1.0638,1.0638,1.0638,0.041374,0.056264,0.037631,10.863,22
0.30951,0.48541,0.44004,-0.29565,-0.32604,-0.16824,0.60516,0.81146,0.60828,0.03119,-0.026428,0.016636,0.11161,0.13968,0.1062,0.050305,-0.19595,0.28876,2.1277,2.1277,2.1277,0.064439,0.060273,0.047949,11.381,22
0.26907,0.41073,0.27331,-0.16976,-0.30678,-0.15622,0.43883,0.7175,0.42953,0.027796,-0.027244,0.014699,0.10548,0.12634,0.097559,0.22962,-0.29847,0.19921,1.0638,1.0638,1.0638,0.049599,0.05375,0.033294,11.052,22
0.32978,0.50206,0.28874,-0.20132,-0.2931,-0.14443,0.5311,0.79515,0.43317,0.028055,-0.02905,0.013379,0.12303,0.13825,0.10029,0.25274,-0.1633,0.15913,1.0638,1.0638,1.0638,0.066081,0.069153,0.035484,12.208,22
0.22537,0.31921,0.42428,-0.19649,-0.29983,-0.16041,0.42186,0.61904,0.58469,0.02648,-0.021896,0.017958,0.090817,0.12294,0.10904,0.16792,-0.20023,0.24459,1.0638,1.0638,1.0638,0.04372,0.04866,0.049096,10.199,22
0.36116,0.41437,0.33786,-0.16911,-0.33614,-0.21228,0.53027,0.75051,0.55013,0.033802,-0.027264,0.020496,0.11473,0.13731,0.10528,0.2979,-0.12858,0.17092,1.0638,1.0638,1.0638,0.059141,0.056464,0.044107,11.714,22
0.27218,0.38881,0.30949,-0.18545,-0.31531,-0.2414,0.45763,0.70411,0.55089,0.025503,-0.0247,0.015583,0.099526,0.12946,0.10609,0.3251,-0.12025,0.25008,1.0638,1.0638,1.0638,0.04574,0.058279,0.041434,10.808,22
0.3026,0.43755,0.40116,-0.29523,-0.31973,-0.22492,0.59783,0.75728,0.62608,0.037832,-0.028148,0.015848,0.11257,0.14584,0.11129,0.017026,-0.063122,0.28594,1.0638,1.0638,1.0638,0.067482,0.06176,0.049661,11.922,22
0.27653,0.4503,0.30528,-0.15276,-0.33165,-0.15141,0.42929,0.78195,0.45669,0.035895,-0.032843,0.013379,0.096355,0.13658,0.095454,0.19702,-0.26334,0.27342,1.0638,1.0638,1.0638,0.043397,0.060619,0.03649,10.841,22
0.22705,0.31794,0.26037,-0.14599,-0.31878,-0.12571,0.37304,0.63672,0.38607,0.030208,-0.03606,0.011378,0.089989,0.11789,0.081039,0.1242,-0.30868,0.1151,2.1277,2.1277,2.1277,0.037866,0.047012,0.024797,9.7492,22
0.29268,0.39304,0.26843,-0.21864,-0.33299,-0.19314,0.51132,0.72603,0.46157,0.033952,-0.038613,0.0043031,0.11283,0.132,0.09319,0.2457,-0.24507,0.29423,3.1915,3.1915,3.1915,0.057467,0.061074,0.035631,11.415,22
0.28568,0.25472,0.23207,-0.16123,-0.30236,-0.16893,0.44691,0.55707,0.40099,0.032076,-0.039703,0.0032902,0.10044,0.11943,0.083718,0.12335,-0.37757,0.12273,2.1277,2.1277,2.1277,0.048392,0.042856,0.02882,10.391,22
0.28954,0.22545,0.21416,-0.12769,-0.30562,-0.15505,0.41724,0.53107,0.36921,0.03464,-0.037929,0.00062876,0.10405,0.10746,0.082356,0.21784,-0.35067,0.037417,3.1915,3.1915,3.1915,0.047597,0.03859,0.028209,10.048,22
0.36966,0.16794,0.15865,-0.15065,-0.29852,-0.18195,0.52031,0.46645,0.34059,0.031699,-0.038414,-0.006145,0.11096,0.10645,0.074917,0.1331,-0.45848,0.054696,3.1915,3.1915,3.1915,0.052108,0.037636,0.026871,10.216,22
0.38041,0.1899,0.15338,-0.22076,-0.28532,-0.30295,0.60117,0.47522,0.45633,0.028048,-0.038674,-0.012983,0.12638,0.10584,0.094191,0.24902,-0.37408,0.089025,4.2553,4.2553,4.2553,0.076692,0.039805,0.045248,11.374,22
0.44318,0.21511,0.12161,-0.29771,-0.26643,-0.343,0.7409,0.48154,0.46461,0.022339,-0.035642,-0.019153,0.146,0.11285,0.10039,0.28606,-0.43815,0.010233,1.0638,1.0638,1.0638,0.09457,0.044363,0.052689,12.189,22
0.47818,0.24506,0.13656,-0.23248,-0.26698,-0.33702,0.71066,0.51204,0.47358,0.02849,-0.037425,-0.016364,0.15389,0.11538,0.098406,0.2811,-0.48663,-0.06665,1.0638,1.0638,1.0638,0.10236,0.049408,0.043196,12.373,22
0.45723,0.16222,0.17522,-0.24261,-0.2884,-0.42156,0.69985,0.45062,0.59678,0.026576,-0.035108,-0.022922,0.15341,0.10726,0.11229,0.13533,-0.52987,-0.16451,1.0638,1.0638,1.0638,0.098584,0.041412,0.054985,12.274,22
0.55671,0.22781,0.2407,-0.25149,-0.22936,-0.52161,0.8082,0.45717,0.76232,0.023914,-0.030803,-0.027167,0.15378,0.10473,0.12098,0.3117,-0.38303,-0.11836,1.0638,1.0638,1.0638,0.098719,0.045422,0.055816,12.369,22
0.44603,0.19898,0.23277,-0.26808,-0.23952,-0.51163,0.71411,0.4385,0.7444,0.02275,-0.029246,-0.025619,0.1555,0.11122,0.12012,0.15305,-0.46604,-0.25003,2.1277,2.1277,2.1277,0.10255,0.046619,0.05127,12.51,22
0.49361,0.21385,0.23312,-0.35772,-0.22832,-0.48957,0.85133,0.44217,0.72269,0.024931,-0.026604,-0.027155,0.16487,0.10517,0.1183,0.065905,-0.45121,-0.20885,2.1277,2.1277,2.1277,0.11815,0.046591,0.050825,12.685,22
0.52054,0.23852,0.2614,-0.26582,-0.23484,-0.45936,0.78636,0.47335,0.72076,0.02102,-0.027727,-0.02482,0.15978,0.10983,0.11407,0.16561,-0.29277,-0.24885,2.1277,2.1277,2.1277,0.10861,0.04814,0.052158,12.36,22
0.51976,0.21106,0.23209,-0.32817,-0.24913,-0.54578,0.84793,0.46019,0.77787,0.025902,-0.029542,-0.030664,0.17983,0.11717,0.1272,0.11166,-0.32045,-0.1701,2.1277,2.1277,2.1277,0.13664,0.05508,0.058095,13.53,22
0.4392,0.20392,0.21573,-0.24946,-0.2352,-0.53737,0.68866,0.43912,0.75311,0.021803,-0.031473,-0.0253,0.14576,0.10849,0.1226,0.21203,-0.42495,-0.19204,2.1277,2.1277,2.1277,0.096122,0.046042,0.058297,12.175,22
0.52317,0.22094,0.23836,-0.34183,-0.22807,-0.50323,0.865,0.44902,0.74158,0.023499,-0.028178,-0.025173,0.16403,0.10495,0.12148,0.18266,-0.47199,-0.20803,2.1277,2.1277,2.1277,0.11637,0.043866,0.05122,12.71,22
0.6857,0.27492,0.2874,-0.37067,-0.22292,-0.49297,1.0564,0.49784,0.78037,0.020907,-0.023747,-0.029086,0.19987,0.10978,0.1284,0.26103,-0.48084,-0.25137,2.1277,2.1277,2.1277,0.14014,0.050326,0.057806,13.945,22
0.45859,0.19964,0.26184,-0.37182,-0.20587,-0.50701,0.8304,0.40551,0.76885,0.020083,-0.024163,-0.028852,0.16352,0.10172,0.12326,-0.057261,-0.52309,-0.25026,3.1915,3.1915,3.1915,0.11847,0.042315,0.056669,12.597,22
0.4926,0.22477,0.30842,-0.50708,-0.17806,-0.49387,0.99968,0.40284,0.80229,0.02325,-0.018389,-0.028789,0.1697,0.09418,0.12796,0.024762,-0.50406,-0.28414,3.1915,3.1915,3.1915,0.12529,0.036515,0.056617,12.325,22
0.51612,0.24087,0.32343,-0.55574,-0.24179,-0.4928,1.0719,0.48267,0.81623,0.017133,-0.010811,-0.029849,0.17648,0.10986,0.13175,0.16514,-0.57806,-0.38072,3.1915,3.1915,3.1915,0.11778,0.04742,0.055805,13.091,22
